Id,SalePrice
1675,191527.57812467165
1676,192726.0615432377
1677,206235.25191990813
1678,478406.68137074186
1679,337726.175060609
1680,313889.86462282477
1681,250208.24434863977
1682,273086.0480622211
1683,207229.52622831712
1684,181948.11136197575
1685,172551.55188217887
1686,188493.79524005292
1687,165029.21756094723
1688,197478.75458564845
1689,194376.9333927005
1690,185969.74010803355
1691,174273.64690340936
1692,242507.95580510751
1693,156658.80508019618
1694,172416.82165080938
1695,164449.74866284902
1696,257813.30459376605
1697,174251.0257705818
1698,356909.6298074157
1699,326918.0310436171
1700,237380.04344286252
1701,264000.1775844344
1702,267873.9910789046
1703,264812.0272393572
1704,277987.34611788025
1705,226019.7668149228
1706,468761.8437649787
1707,205371.35909026797
1708,205368.4879275937
1709,281894.68489519856
1710,236142.0445649767
1711,241164.96373686907
1712,283856.423418763
1713,251885.01940186453
1714,212918.00405578443
1715,189355.73226174107
1716,198702.99272875488
1717,173562.4132001543
1718,139906.48526099365
1719,198528.35849856745
1720,235379.09100218283
1721,174481.0144083067
1722,128458.02131175312
1723,150136.31928888342
1724,220635.38588170757
1725,223625.41166013075
1726,185304.98662921943
1727,168631.24249717806
1728,170544.4722366022
1729,163062.6174347483
1730,191920.8814457091
1731,114144.34733042405
1732,123806.16575055888
1733,106634.50062858695
1734,112295.25968501976
1735,131939.48932944474
1736,112238.67868820525
1737,373430.44641988893
1738,241235.50517078734
1739,349916.6398903027
1740,239582.30652784483
1741,190859.73941368342
1742,162358.9481238194
1743,168467.93145372666
1744,311924.73494013847
1745,217169.7504370301
1746,216245.77254398967
1747,224920.9271597283
1748,249587.51530976433
1749,146969.77472647274
1750,136194.93935606309
1751,265648.59627629555
1752,114128.57822379528
1753,155920.93606648914
1754,211871.69903919156
1755,155641.29741355486
1756,127299.06125441345
1757,115090.25093225813
1758,135083.38313493878
1759,160805.75988270255
1760,161485.6126963287
1761,154488.1168247671
1762,179431.36518252367
1763,166037.79207054482
1764,107963.87079380792
1765,187746.2631108366
1766,179427.52855486175
1767,248542.87627207936
1768,130337.0610658192
1769,186097.92560553123
1770,143264.58906513528
1771,121629.65002149658
1772,129964.83482595802
1773,130662.70141330315
1774,160934.04979702728
1775,132321.7664637508
1776,111255.2575610852
1777,98921.6573350551
1778,135647.5324009215
1779,104959.8547928796
1780,172432.2241135573
1781,121662.83260067152
1782,88843.46887451463
1783,136006.27808948426
1784,98587.10320666978
1785,112864.09355713903
1786,131926.65777293834
1787,166338.88960816897
1788,60805.03946776172
1789,102831.08053479397
1790,69096.70392037185
1791,219736.6323800326
1792,165902.8658596551
1793,132156.30996683918
1794,161488.13171673845
1795,129003.43096037717
1796,119775.31500487003
1797,128092.03816589186
1798,117819.9179182191
1799,105521.31377950926
1800,105542.74620834412
1801,130337.58222625605
1802,145193.97329546988
1803,151557.50016474677
1804,139798.25236112307
1805,135778.6469205307
1806,144289.23629094206
1807,134122.41515282018
1808,113487.30241118658
1809,109815.94128451828
1810,133530.35862365112
1811,96414.06943388423
1812,93174.99632523443
1813,126661.24748242281
1814,91968.8875921193
1815,62188.357219569494
1816,101595.96008628812
1817,96662.61386546912
1818,144327.1079549039
1819,128811.62733846417
1820,64912.51168580464
1821,113936.83828882515
1822,144321.71745615595
1823,52092.7511931913
1824,129593.42460855705
1825,128078.22553345119
1826,91911.03773805634
1827,108115.55194897696
1828,133258.97077138984
1829,125487.80799104259
1830,143101.72370990866
1831,161762.29727019693
1832,95340.79025012781
1833,130583.3753993228
1834,125141.47921714383
1835,124331.48858361754
1836,141570.8028397723
1837,85288.92854484258
1838,125033.05680427983
1839,109022.83418341004
1840,121107.61334428478
1841,128184.26632924103
1842,82044.5336884662
1843,140549.28592431624
1844,128915.05257319295
1845,128014.16472334052
1846,141702.13726186397
1847,150574.12067135226
1848,51916.38761637505
1849,105790.98469734465
1850,113525.18990910558
1851,149501.95466359766
1852,123809.75059667698
1853,127069.25767311308
1854,167429.03001974523
1855,148165.25565497502
1856,217218.60293403504
1857,126630.07788921124
1858,154336.04957296155
1859,124076.3352618421
1860,159850.22177846663
1861,123297.53091902354
1862,314535.8796773493
1863,314535.8796773493
1864,314535.8796773493
1865,309465.25521287444
1866,303611.97691454017
1867,253533.86650086864
1868,302215.91341684264
1869,203630.62723225876
1870,214467.55150238067
1871,251252.22471280632
1872,169202.04695983455
1873,223292.04935684084
1874,148018.23498253993
1875,196934.19143371622
1876,191784.92555348435
1877,198722.03190320794
1878,222491.86812597516
1879,114809.16970250072
1880,136158.3214681425
1881,240972.1615127533
1882,260857.8076740667
1883,191466.04964898835
1884,204065.38289728083
1885,227401.37633929838
1886,272866.728239644
1887,204395.40428220195
1888,268898.79683547746
1889,165870.69983509407
1890,123916.22231563122
1891,145011.3863658416
1892,96666.03714081546
1893,120982.00063538899
1894,132262.29676337895
1895,140300.0115659246
1896,124650.04521435575
1897,111922.51252091573
1898,117274.4708898859
1899,145825.11292785103
1900,143712.60838040742
1901,148220.93730369085
1902,121367.74905106114
1903,214322.72524458735
1904,129508.06688675829
1905,184577.33178656598
1906,155994.54899849577
1907,192020.04036216525
1908,139980.25916733392
1909,150869.61021730027
1910,148885.25928718218
1911,190835.10708194308
1912,360441.94222305156
1913,133201.12645541396
1914,78014.96708010118
1915,256055.6867908796
1916,59004.17251999029
1917,258574.11809655742
1918,139025.17942680296
1919,187361.36576545614
1920,180688.49602552695
1921,363651.1783808086
1922,277085.98695663124
1923,232873.0255419759
1924,212011.10974985582
1925,214084.3787068281
1926,345510.6108079482
1927,130253.15584517043
1928,152853.30179210316
1929,126862.77525528107
1930,128986.07157997845
1931,146267.84150310754
1932,133906.1494556949
1933,184284.17084220005
1934,180901.96005946523
1935,163840.1924482362
1936,173028.5913797906
1937,180287.32300810856
1938,161589.21463137973
1939,250575.49483064344
1940,193681.59360511653
1941,183083.46608920602
1942,167497.2231975182
1943,206040.8231875132
1944,296914.81215256936
1945,317475.9564164993
1946,149400.20945598406
1947,283478.8660574978
1948,164879.1620794061
1949,241345.2631911089
1950,188251.43116445577
1951,268367.3345509723
1952,221423.8876109519
1953,157541.4141576146
1954,210483.61658233643
1955,132545.09776968765
1956,393830.794305293
1957,174179.98825698724
1958,299846.4666569221
1959,149552.23847955835
1960,111282.29671414736
1961,115427.95925072444
1962,113373.18673327967
1963,120985.14453235807
1964,116753.19522234824
1965,152135.55290641732
1966,155010.1754219826
1967,252777.5095330974
1968,384125.260101867
1969,339714.96084708953
1970,414924.4834970267
1971,470622.1523489894
1972,343232.6896992896
1973,260582.50048876842
1974,293717.1619951852
1975,510610.96222779324
1976,257459.78566726221
1977,335031.2873707906
1978,361745.99428567296
1979,327735.62125895114
1980,206443.77983556912
1981,317011.5270839892
1982,221322.39203466865
1983,221322.39203466865
1984,185119.59502223876
1985,225029.35651524924
1986,230149.6263630731
1987,190883.8174294278
1988,176992.84377551905
1989,199656.51791369088
1990,216463.6645056501
1991,219481.2029394286
1992,213723.21562204257
1993,177318.38337433685
1994,240670.73362879333
1995,195273.9871718025
1996,263188.3818201856
1997,312156.3998387442
1998,312070.0441870279
1999,247884.6955699248
2000,335093.01029152266
2001,247862.82312583743
2002,237205.7250021123
2003,270470.0702136259
2004,257391.42835532813
2005,228683.65138256975
2006,214042.7290489975
2007,268834.1058574466
2008,186846.69253008944
2009,180013.9614831052
2010,189861.6975365037
2011,144436.8096915074
2012,176857.5372568343
2013,165777.7023179439
2014,172061.40512608367
2015,180718.99560079718
2016,179232.01045383327
2017,184636.888901398
2018,119442.95539776182
2019,139440.09267564717
2020,108736.03417579553
2021,104497.1475819398
2022,187449.80327998288
2023,145199.03438968255
2024,267404.6921198395
2025,370354.63444846694
2026,186979.90756892873
2027,152280.5383835972
2028,177207.67502107538
2029,162938.86800104333
2030,261611.9905374592
2031,230504.83724938583
2032,241734.53789575407
2033,253146.62632100194
2034,164196.40105030558
2035,205904.5137603518
2036,196844.8587864909
2037,198250.14733027402
2038,325560.9084674102
2039,199352.12591831025
2040,289968.8783720734
2041,276268.28835872165
2042,212928.6777032538
2043,170376.29741529495
2044,197001.19976196342
2045,225006.87511745992
2046,166868.09733528513
2047,137126.61693683668
2048,135218.9228038151
2049,164751.3376565094
2050,170389.4148138936
2051,98335.09982588669
2052,124753.60649402782
2053,136628.1544086997
2054,91160.25725486175
2055,148147.3734602117
2056,146914.1823293586
2057,109163.82451180439
2058,215237.0430012342
2059,128947.71069724663
2060,163732.8792762499
2061,172647.8226670392
2062,115324.58987343856
2063,103276.20018809134
2064,129951.00872952046
2065,110505.4942370472
2066,172921.27369789692
2067,112469.71131680351
2068,165489.53441382566
2069,89824.08938220445
2070,115728.92892220247
2071,99434.43128578427
2072,143313.09762597227
2073,131849.7115387177
2074,200317.50688438633
2075,137961.17197634772
2076,126928.84976468704
2077,135713.04410644658
2078,113138.80965168959
2079,130603.60648261012
2080,127254.31065556471
2081,118817.32808441443
2082,142106.17980001433
2083,137101.0490766574
2084,112474.50838033481
2085,118063.29209648773
2086,135411.44178751943
2087,136431.7389191453
2088,103947.98531404209
2089,82337.00297804644
2090,131759.38213329663
2091,100903.33109468508
2092,128502.98186896606
2093,126826.52993420321
2094,117290.90767534894
2095,160452.2788713612
2096,86361.49249836462
2097,100782.11175614691
2098,148927.14070963638
2099,66294.0181463113
2100,71300.55293971645
2101,112996.30971867584
2102,143064.96982886762
2103,96381.00528601231
2104,149107.96959562736
2105,118232.05407243092
2106,64315.673692795295
2107,209117.54694385384
2108,116920.01075003798
2109,115909.76609088492
2110,126291.99261493863
2111,150888.49389842438
2112,129658.61996567012
2113,121034.2943942536
2114,125591.47584467712
2115,161138.95655622985
2116,123887.80127048664
2117,148267.48254104372
2118,120252.81566541432
2119,116151.7492088043
2120,120093.9044155597
2121,124188.04878285577
2122,109424.52382770051
2123,95913.93210557869
2124,166810.06944965394
2125,135757.15368145096
2126,129019.89180562132
2127,169020.5383284408
2128,136131.06451270555
2129,107021.1569374042
2130,138604.71368455308
2131,153333.7033399675
2132,115074.40573127213
2133,130389.08176721635
2134,118805.37655314492
2135,104808.24977781413
2136,68126.61258654737
2137,120976.10225584489
2138,127167.34046113073
2139,146425.90815608724
2140,133163.2201581882
2141,154325.24679181896
2142,119306.64795346234
2143,137398.79459198055
2144,105142.22097192724
2145,136808.54963816673
2146,173942.82144827445
2147,146113.1594696297
2148,132298.9799025825
2149,147800.94766329392
2150,219499.1215421198
2151,119561.12896994263
2152,162012.3670474842
2153,167772.15668196816
2154,100661.80525362745
2155,153210.1391417329
2156,274101.8476626767
2157,219789.98128740207
2158,220599.06195143727
2159,208120.4537068274
2160,177509.864114413
2161,267290.4143453985
2162,464299.179003885
2163,327686.1429710274
2164,233622.86607705225
2165,176730.3628739304
2166,151918.24230233338
2167,205110.89214123774
2168,181398.41967111843
2169,184706.62231202313
2170,201255.65395287736
2171,142372.34409050245
2172,144797.80651091566
2173,163847.32350451784
2174,251460.82766159027
2175,287926.8774073125
2176,276715.67919698154
2177,257619.1563542948
2178,217661.44336083325
2179,141902.88320083226
2180,235709.65354627412
2181,199250.74565285243
2182,242171.24670482063
2183,197879.9595244309
2184,120885.72540028376
2185,114067.81309697073
2186,160730.181430217
2187,157181.30515762282
2188,169843.50217944593
2189,306723.0024482276
2190,82725.94948398741
2191,82725.94948398741
2192,82681.4460819719
2193,102808.76072450302
2194,104848.6183710361
2195,97264.81571326383
2196,101485.59626256186
2197,116705.93710522121
2198,164600.28311998834
2199,179748.3160207044
2200,124611.46396564064
2201,116491.7362787863
2202,181889.19591007952
2203,119903.90204796937
2204,150511.47149446548
2205,104503.86117346378
2206,132622.50287315072
2207,194011.32478855725
2208,258011.67013563923
2209,201438.8929043559
2210,140818.72034593797
2211,125856.59254553205
2212,132675.94560978442
2213,101667.68973809952
2214,140502.9906866559
2215,106489.0030967126
2216,146865.4383165852
2217,69119.45457221451
2218,87901.73517187659
2219,90973.80242876586
2220,84480.71282000329
2221,258747.24339405596
2222,237217.19002313598
2223,267146.7991237971
2224,219306.58095558162
2225,128095.69685921638
2226,183093.56495832314
2227,204536.31558480219
2228,240416.96622987313
2229,235570.89955600892
2230,140595.87624951347
2231,197567.97867210445
2232,192652.56548268232
2233,167282.39295829888
2234,225479.8197453772
2235,202586.95864475996
2236,280337.0438051396
2237,322738.5319350494
2238,203533.17903821685
2239,131538.2627407249
2240,160778.50902756394
2241,135778.52936458876
2242,136297.7342388974
2243,146747.6878102531
2244,119149.94037372364
2245,115948.4990305969
2246,129350.08113615333
2247,136095.85801756
2248,126537.66043756048
2249,123061.3746671717
2250,129596.16675132193
2251,82723.43698991774
2252,194843.2909895805
2253,151481.71315899485
2254,165101.19334526826
2255,188999.23162197327
2256,170834.84347098475
2257,217976.26291578083
2258,165689.01925289395
2259,178842.9029566733
2260,163355.71275756357
2261,181399.6287181101
2262,209620.91329556238
2263,307284.8189494233
2264,493129.80554360047
2265,153020.03648047964
2266,274804.33467906783
2267,355582.3460270333
2268,357634.4112780947
2269,161240.1283670287
2270,193102.5043771023
2271,221992.88553509724
2272,190998.46240541866
2273,160574.9452770287
2274,173479.41571549128
2275,183001.90220760673
2276,184706.21850966004
2277,193099.4253872068
2278,149397.26361341996
2279,116468.73341240855
2280,112676.37615278985
2281,188724.09939223307
2282,188155.66413579197
2283,124292.34789551853
2284,124499.49527203025
2285,159560.31472173295
2286,120972.41419362293
2287,307695.7522648478
2288,280593.7572566568
2289,351948.32757045445
2290,421688.1096711325
2291,309171.3754935284
2292,408595.124917158
2293,482796.80028749333
2294,396438.72507873434
2295,446579.2588931038
2296,311384.5966505348
2297,287457.17599877325
2298,313044.06473403756
2299,393771.342231301
2300,315590.33714171214
2301,247598.73130436556
2302,236594.95361892082
2303,248453.96447801523
2304,253281.99117152757
2305,195090.60651699378
2306,195090.60651699378
2307,193044.9427211698
2308,249486.35425120825
2309,264830.994202604
2310,220298.59630855618
2311,209150.2502364602
2312,170177.86654532733
2313,177224.76058108904
2314,172910.66536320405
2315,176163.02626648868
2316,189312.61674681224
2317,175562.6315696527
2318,167925.85029465883
2319,175699.14713156904
2320,195149.8932683887
2321,246226.59369796867
2322,196479.76529646048
2323,163062.69656688042
2324,167550.417011163
2325,221381.3159872621
2326,167147.37696494718
2327,214356.42102566446
2328,216574.87636676934
2329,187901.76237782725
2330,185958.27095057836
2331,368327.8331313662
2332,398637.874410212
2333,319559.4315015605
2334,258273.0666696844
2335,255283.5909158283
2336,316591.0610679569
2337,215289.2637567713
2338,260834.799715239
2339,239049.74377331277
2340,382494.76505376166
2341,224973.4458833675
2342,226008.0824683174
2343,225212.08270080565
2344,223762.52021970565
2345,252754.1602596869
2346,212801.71250123787
2347,199351.87914654933
2348,221892.69330694425
2349,162482.50452216473
2350,259402.54085173234
2351,258918.82616352444
2352,271181.29284695606
2353,266191.0208946087
2354,140902.75225484223
2355,151333.51978010708
2356,150617.66494581662
2357,208371.07891153308
2358,179945.98417575838
2359,147646.91660656218
2360,115440.00632095237
2361,140988.44826070903
2362,269021.4979790629
2363,127445.27161167891
2364,169181.5817572962
2365,224184.63070885785
2366,190190.9887792113
2367,231215.98893900122
2368,211717.01789046853
2369,231945.893397689
2370,169764.70414450005
2371,164793.99029971662
2372,194134.44566871828
2373,275224.21201590326
2374,324836.0937600797
2375,233376.78782101625
2376,292487.6430867383
2377,368019.4418152024
2378,141485.76871187074
2379,223028.80783126014
2380,139997.66220710345
2381,156976.2696546896
2382,214297.94666906935
2383,232627.01932559616
2384,243356.7459123032
2385,157136.018687785
2386,125933.35824811706
2387,128650.85599325967
2388,106535.77470910773
2389,122100.32806677719
2390,127852.7317176542
2391,141547.86502365692
2392,118433.16453105667
2393,164996.37060403594
2394,127617.04484699889
2395,210431.7097923043
2396,148267.08006605945
2397,210494.06190791167
2398,124042.30526107794
2399,63539.75125279136
2400,66988.73162019087
2401,126406.73622245801
2402,126122.40537896882
2403,165805.46083660144
2404,138125.82261617712
2405,152284.6341177618
2406,138581.95789352857
2407,116208.4242842164
2408,141932.32953124502
2409,126352.21026021059
2410,204932.0228775175
2411,107164.56664438795
2412,147595.33713000605
2413,120568.66633507454
2414,146463.60375073506
2415,148563.94782661973
2416,124630.9613744558
2417,131480.18793491428
2418,130576.66877351355
2419,115967.47862423466
2420,118867.44286552732
2421,137950.74913284968
2422,111053.01431239009
2423,99166.27853110015
2424,150362.34949962952
2425,217379.39981430158
2426,128626.59576352092
2427,117445.9025711059
2428,173045.9208781469
2429,118198.7775446762
2430,127029.0936195479
2431,107019.7664457045
2432,132637.1399293329
2433,138431.59499509566
2434,124581.4890226103
2435,150560.58416341557
2436,100699.38465854617
2437,105996.29646960407
2438,117808.63533669781
2439,118245.95384720265
2440,127349.32517048845
2441,103537.25519773431
2442,109500.29821842001
2443,140503.88952473702
2444,127517.95065108965
2445,85319.1304583852
2446,129765.94742862298
2447,192433.8701135294
2448,134253.91537821095
2449,109891.59366037167
2450,152901.77299587184
2451,130768.18607554791
2452,199643.23404830563
2453,94051.38737813084
2454,123890.73053383279
2455,124021.01495011689
2456,125946.61951045877
2457,124993.47110313512
2458,126826.85930271827
2459,110517.47549512661
2460,133540.55174945891
2461,124081.27938968656
2462,138377.02362278377
2463,111865.63152497893
2464,188533.06817964342
2465,133616.9981885613
2466,107258.62451473724
2467,143329.91119428904
2468,82107.57486557293
2469,85121.31316188503
2470,196214.0338694666
2471,243235.26422193003
2472,168650.06008259224
2473,118483.28445133596
2474,75730.79653742025
2475,241504.9183192984
2476,116044.6931028654
2477,113917.42599358522
2478,162870.6986798304
2479,98265.62951997372
2480,154480.53600809118
2481,110782.70052607851
2482,125235.87778657998
2483,108518.10389997259
2484,118819.6294383505
2485,123285.60830491442
2486,141094.79319806964
2487,172560.0318257176
2488,171728.62024953478
2489,150663.4258107576
2490,148638.21716662755
2491,100606.71831889288
2492,183403.80445147314
2493,137811.28360002447
2494,147866.7465129563
2495,96171.84066896113
2496,254276.7534046954
2497,146126.4237354016
2498,104683.7183353034
2499,91940.73183444934
2500,135111.155091934
2501,131055.56313264449
2502,144938.69178248235
2503,96314.44328976142
2504,220105.1591421996
2505,209985.48004270528
2506,274219.1736196658
2507,326242.75062504195
2508,274219.1736196658
2509,226658.53888125735
2510,241067.86169551904
2511,190397.5189747721
2512,204808.6834069652
2513,209611.14530845327
2514,233912.98855279371
2515,142759.99751231287
2516,160369.64575486621
2517,146433.7825299491
2518,135776.36871800816
2519,220271.64703430035
2520,203642.81570218367
2521,191844.36806944432
2522,215146.24605285656
2523,116419.71911211482
2524,130552.6619943637
2525,150100.22356045558
2526,132072.1012348163
2527,107731.1913181494
2528,124701.28478005444
2529,120153.00403645162
2530,125859.0505672916
2531,241886.2801516595
2532,228118.15062618215
2533,195060.01231398914
2534,231268.8173573088
2535,304297.12201670354
2536,232611.78054239615
2537,217382.81049916998
2538,181004.557834858
2539,181719.9813801481
2540,188056.01136592324
2541,189190.9559846201
2542,156899.23472396057
2543,119563.617690911
2544,123290.74869293623
2545,128175.26496226434
2546,147575.02045337227
2547,152185.1536826332
2548,165018.47758105586
2549,153209.07158619768
2550,1953519.2481763354
2551,146509.08677200685
2552,130344.56668392934
2553,74059.81834720352
2554,108118.8879891994
2555,122150.79789458448
2556,99944.07124540395
2557,100124.69620977208
2558,171401.58820346836
2559,118173.854749011
2560,134815.6595882983
2561,139968.48689167143
2562,126448.69809117043
2563,148140.16930060615
2564,170386.1944583269
2565,114626.33563578811
2566,131701.06315296848
2567,114821.65178869416
2568,202305.14095922204
2569,200481.92572215718
2570,141997.16067844027
2571,177564.6653584883
2572,166212.2195149114
2573,226498.75957505428
2574,256607.75123770098
2575,134757.5028877921
2576,124137.15245712525
2577,136508.18838079603
2578,98376.57007080704
2579,63652.632852907016
2580,117958.56270767908
2581,132591.92325112715
2582,130585.17793403173
2583,253083.4872507234
2584,170622.3962520749
2585,189356.09771988768
2586,220747.15636951968
2587,202161.708344201
2588,138681.0431518502
2589,151013.14927279943
2590,228450.50722937274
2591,213750.6335855778
2592,226882.55132498706
2593,243483.78489432932
2594,188165.87162376277
2595,197878.74953068004
2596,300420.29447784805
2597,198209.59247562406
2598,260095.01693807743
2599,347176.56523692294
2600,137379.34556548903
2601,146923.56183154424
2602,96416.35053025697
2603,101221.99313267955
2604,98045.48079955876
2605,93456.45881366901
2606,138459.28699228712
2607,174160.32761930922
2608,197704.26926685512
2609,168803.156290648
2610,108247.54311224325
2611,122436.94370038032
2612,148850.68670176752
2613,127122.72208949285
2614,123531.35621720487
2615,136162.05582806855
2616,147638.78546535227
2617,187508.94112428918
2618,196607.04644514743
2619,238448.09707412415
2620,173304.32959922007
2621,179239.9175423495
2622,188286.45236294967
2623,255370.5243458755
2624,303838.6608417887
2625,332731.74286700244
2626,176950.331663278
2627,178880.85623345163
2628,375604.4788027338
2629,481532.78240203205
2630,323731.9740361088
2631,426914.799300645
2632,371755.3976740915
2633,283741.26452750486
2634,361117.0706346801
2635,161597.07638361704
2636,193171.19772900624
2637,161669.56819556555
2638,260548.59112079666
2639,184917.60868812585
2640,148351.54621953837
2641,103191.43726622996
2642,190120.6354016706
2643,123389.26871063988
2644,147339.86932878327
2645,128595.98864090808
2646,112633.1097632545
2647,117331.1288397457
2648,150357.97739930428
2649,157445.10340466566
2650,158582.1498631477
2651,155631.1353782342
2652,384000.32785746653
2653,268154.83381534024
2654,250281.0159599585
2655,344239.5073305316
2656,299636.11263064144
2657,307440.73334908177
2658,283817.8403466733
2659,293315.1132095382
2660,320145.79853526526
2661,317078.20358206826
2662,311094.93455329584
2663,279213.6330693991
2664,264611.0442783467
2665,307180.4864924054
2666,280599.91228272923
2667,173361.75949240892
2668,179647.4716161594
2669,177581.1316767467
2670,286228.5773520295
2671,179647.4716161594
2672,201660.02225221015
2673,210862.67562826062
2674,215894.77438053171
2675,175668.23105427405
2676,197576.9038457896
2677,202138.52838802198
2678,247474.84860241163
2679,257237.32996885676
2680,281919.2328708676
2681,385419.63994322205
2682,337558.04289143725
2683,492582.91897243436
2684,304921.23023232765
2685,330701.31256003317
2686,259951.9709274016
2687,294903.13319096726
2688,224034.27199569903
2689,205889.5459145909
2690,426034.797758988
2691,186741.29245931396
2692,141433.02031460946
2693,202374.65608554517
2694,141138.88374089234
2695,196972.49499259956
2696,185943.421532167
2697,194263.00701362162
2698,178510.56186977212
2699,176094.16013364427
2700,161272.4212203443
2701,148269.4854023184
2702,113030.88585807146
2703,149627.98112108692
2704,146529.4571398192
2705,113208.48058875029
2706,118945.34145036522
2707,123572.78964331257
2708,121635.94056704485
2709,104159.8499470897
2710,124610.47098578965
2711,324111.98686069297
2712,404597.76612226473
2713,195679.0622045515
2714,162296.2524525048
2715,165187.79399119975
2716,152585.5600858347
2717,193095.10198175313
2718,248219.01156728144
2719,146265.8468741838
2720,177807.77721614955
2721,124784.86646167106
2722,154309.35928219117
2723,159445.05884415223
2724,115964.09513696203
2725,118483.74301952786
2726,145093.64958969425
2727,200229.01465770637
2728,164134.2237185326
2729,146875.44589267872
2730,140765.29082335703
2731,124228.33946468693
2732,126555.26972534752
2733,165343.93975477538
2734,165034.7832603966
