Id,SalePrice
1577,188887.9143076315
1578,130916.23329079823
1579,133433.95301099503
1580,196592.56176326098
1581,147729.74029620277
1582,120888.27654619674
1583,307802.97766758775
1584,228852.38864600367
1585,140446.0788286584
1586,79432.69765368948
1587,101332.28884036442
1588,135993.56912798985
1589,103535.05891041865
1590,145157.61199482283
1591,89561.72192858503
1592,125178.55401460758
1593,119739.31961545309
1594,135071.15214043562
1595,95301.43590645032
1596,220063.33811336875
1597,168049.5702735371
1598,175675.21780406559
1599,187342.16394277712
1600,188525.82507274122
1601,66245.31718028196
1602,108977.07163662443
1603,88854.0490335796
1604,252675.50601075916
1605,246070.6598020857
1606,177556.24040006803
1607,215682.07521170282
1608,212454.84317941056
1609,184386.10116665618
1610,140723.46264058238
1611,140437.17935302848
1612,175218.22871898033
1613,174846.71765583247
1614,129979.83153092313
1615,101912.69566878564
1616,85431.00447980105
1617,108116.03029571468
1618,126685.94223597867
1619,134387.46267778662
1620,167696.68497164044
1621,134649.5303985374
1622,128895.538165525
1623,270791.0928147925
1624,205440.01027486447
1625,113276.35307500286
1626,169357.9488999095
1627,180578.09774519008
1628,271285.1942288766
1629,173081.5995692524
1630,368960.2985551276
1631,209743.56780502058
1632,232123.4288855094
1633,161193.76344955273
1634,183901.98003137714
1635,165013.89850711657
1636,163534.59507158876
1637,195969.55596632537
1638,212591.49143742482
1639,199104.8770262219
1640,279650.63544558233
1641,180816.0582173266
1642,217351.88853995377
1643,237845.55290059972
1644,228327.7213826501
1645,222492.36240273385
1646,155098.08631009448
1647,161483.34478667847
1648,133335.96871103314
1649,133068.07254265438
1650,113357.29132336637
1651,125387.73191681581
1652,112851.40458368321
1653,119385.41170089784
1654,155615.42456471536
1655,152228.38062388738
1656,153783.33990464406
1657,157057.76130999517
1658,153913.478626966
1659,135063.1984964362
1660,154249.85443557912
1661,451073.456232417
1662,380453.43080220005
1663,350974.91407276934
1664,530391.6754274487
1665,303783.8221422485
1666,307701.0066331588
1667,332683.609101872
1668,307658.51075713604
1669,267622.1943050517
1670,310337.6560954217
1671,253098.936123032
1672,426011.17045751616
1673,286757.05745183356
1674,263694.8645431264
1675,191527.57812467267
1676,192726.06154323873
1677,206235.25191990886
1678,478406.6813707453
1679,337726.1750606108
1680,313889.86462282704
1681,250208.244348642
1682,273086.04806222254
1683,207229.52622831895
1684,181948.11136197735
1685,172551.5518821801
1686,188493.79524005426
1687,165029.21756094843
1688,197478.75458564953
1689,194376.9333927019
1690,185969.74010803486
1691,174273.6469034103
1692,242507.95580510926
1693,156658.80508019758
1694,172416.8216508103
1695,164449.74866285018
1696,257813.30459376788
1697,174251.02577058304
1698,356909.62980741885
1699,326918.03104362
1700,237380.0434428642
1701,264000.1775844358
1702,267873.991078907
1703,264812.0272393586
1704,277987.34611788223
1705,226019.7668149244
1706,468761.843764982
1707,205371.35909026978
1708,205368.48792759515
1709,281894.68489520054
1710,236142.0445649788
1711,241164.9637368708
1712,283856.423418765
1713,251885.0194018659
1714,212918.00405578595
1715,189355.73226174276
1716,198702.99272875628
1717,173562.41320015583
1718,139906.48526099464
1719,198528.35849856885
1720,235379.09100218452
1721,174481.01440830796
1722,128458.02131175381
1723,150136.31928888397
1724,220635.38588170914
1725,223625.41166013276
1726,185304.98662922074
1727,168631.24249717893
1728,170544.4722366034
1729,163062.61743474976
1730,191920.88144571046
1731,114144.34733042486
1732,123806.16575055999
1733,106634.5006285877
1734,112295.25968502036
1735,131939.48932944544
1736,112238.67868820587
1737,373430.44641989097
1738,241235.50517078865
1739,349916.63989030453
1740,239582.30652784652
1741,190859.73941368444
1742,162358.94812382056
1743,168467.93145372815
1744,311924.7349401412
1745,217169.75043703202
1746,216245.77254399122
1747,224920.9271597299
1748,249587.51530976567
1749,146969.77472647326
1750,136194.9393560638
1751,265648.5962762974
1752,114128.5782237961
1753,155920.93606649
1754,211871.6990391927
1755,155641.2974135557
1756,127299.0612544139
1757,115090.25093225895
1758,135083.38313493924
1759,160805.75988270313
1760,161485.61269632957
1761,154488.1168247679
1762,179431.36518252493
1763,166037.79207054572
1764,107963.8707938085
1765,187746.26311083758
1766,179427.5285548627
1767,248542.87627208114
1768,130337.06106582012
1769,186097.92560553254
1770,143264.5890651363
1771,121629.65002149767
1772,129964.83482595917
1773,130662.70141330385
1774,160934.04979702813
1775,132321.76646375176
1776,111255.257561086
1777,98921.65733505564
1778,135647.53240092247
1779,104959.85479288035
1780,172432.22411355824
1781,121662.83260067238
1782,88843.46887451509
1783,136006.27808948496
1784,98587.10320667048
1785,112864.09355713983
1786,131926.65777293904
1787,166338.88960817046
1788,60805.03946776204
1789,102831.08053479453
1790,69096.70392037209
1791,219736.63238003376
1792,165902.8658596563
1793,132156.30996684034
1794,161488.13171673933
1795,129003.43096037809
1796,119775.31500487088
1797,128092.03816589253
1798,117819.91791821973
1799,105521.31377950983
1800,105542.74620834488
1801,130337.58222625675
1802,145193.97329547067
1803,151557.50016474814
1804,139798.25236112406
1805,135778.64692053144
1806,144289.2362909431
1807,134122.41515282137
1808,113487.30241118738
1809,109815.94128451886
1810,133530.35862365182
1811,96414.06943388509
1812,93174.9963252351
1813,126661.24748242348
1814,91968.88759211979
1815,62188.35721956983
1816,101595.96008628866
1817,96662.6138654698
1818,144327.1079549052
1819,128811.62733846507
1820,64912.511685805104
1821,113936.83828882595
1822,144321.71745615697
1823,52092.751193191674
1824,129593.42460855797
1825,128078.22553345187
1826,91911.037738057
1827,108115.55194897793
1828,133258.97077139054
1829,125487.80799104304
1830,143101.72370990994
1831,161762.29727019806
1832,95340.79025012848
1833,130583.37539932373
1834,125141.47921714472
1835,124331.48858361841
1836,141570.80283977307
1837,85288.92854484319
1838,125033.05680428071
1839,109022.83418341081
1840,121107.61334428564
1841,128184.26632924171
1842,82044.53368846678
1843,140549.28592431726
1844,128915.05257319365
1845,128014.16472334121
1846,141702.13726186496
1847,150574.12067135304
1848,51916.38761637532
1849,105790.9846973454
1850,113525.18990910618
1851,149501.95466359874
1852,123809.75059667742
1853,127069.25767311375
1854,167429.03001974642
1855,148165.25565497606
1856,217218.60293403658
1857,126630.0778892117
1858,154336.0495729624
1859,124076.33526184277
1860,159850.2217784672
1861,123297.5309190242
1862,314535.8796773504
1863,314535.8796773504
1864,314535.8796773504
1865,309465.25521287665
1866,303611.9769145423
1867,253533.86650086998
1868,302215.9134168448
1869,203630.6272322602
1870,214467.55150238256
1871,251252.224712809
1872,169202.04695983545
1873,223292.049356842
1874,148018.23498254098
1875,196934.19143371796
1876,191784.92555348537
1877,198722.03190320934
1878,222491.86812597673
1879,114809.16970250133
1880,136158.3214681432
1881,240972.1615127554
1882,260857.80767406902
1883,191466.04964898972
1884,204065.38289728193
1885,227401.37633929998
1886,272866.7282396464
1887,204395.4042822034
1888,268898.7968354789
1889,165870.69983509497
1890,123916.2223156321
1891,145011.38636584263
1892,96666.03714081598
1893,120982.00063538963
1894,132262.29676337988
1895,140300.01156592535
1896,124650.0452143564
1897,111922.51252091653
1898,117274.47088988652
1899,145825.11292785182
1900,143712.60838040846
1901,148220.93730369137
1902,121367.7490510618
1903,214322.72524458927
1904,129508.06688675897
1905,184577.33178656694
1906,155994.54899849658
1907,192020.04036216662
1908,139980.2591673344
1909,150869.61021730135
1910,148885.25928718323
1911,190835.1070819441
1912,360441.9422230541
1913,133201.12645541466
1914,78014.96708010146
1915,256055.68679088188
1916,59004.1725199906
1917,258574.11809655925
1918,139025.17942680395
1919,187361.36576545716
1920,180688.49602552791
1921,363651.17838081124
1922,277085.9869566337
1923,232873.02554197714
1924,212011.10974985734
1925,214084.37870682962
1926,345510.6108079507
1927,130253.15584517113
1928,152853.30179210397
1929,126862.77525528197
1930,128986.07157997937
1931,146267.8415031083
1932,133906.14945569562
1933,184284.17084220136
1934,180901.9600594662
1935,163840.19244823707
1936,173028.59137979182
1937,180287.32300810984
1938,161589.2146313809
1939,250575.49483064565
1940,193681.59360511825
1941,183083.4660892073
1942,167497.2231975194
1943,206040.82318751427
1944,296914.81215257145
1945,317475.9564165021
1946,149400.20945598514
1947,283478.8660575003
1948,164879.16207940728
1949,241345.2631911102
1950,188251.4311644571
1951,268367.3345509742
1952,221423.88761095348
1953,157541.4141576157
1954,210483.6165823379
1955,132545.09776968858
1956,393830.7943052951
1957,174179.98825698846
1958,299846.46665692475
1959,149552.2384795594
1960,111282.29671414776
1961,115427.95925072506
1962,113373.18673328069
1963,120985.14453235894
1964,116753.19522234907
1965,152135.55290641866
1966,155010.17542198396
1967,252777.50953309966
1968,384125.26010186976
1969,339714.96084709256
1970,414924.4834970304
1971,470622.1523489936
1972,343232.68969929265
1973,260582.50048877028
1974,293717.1619951873
1975,510610.9622277978
1976,257459.78566726402
1977,335031.287370793
1978,361745.99428567616
1979,327735.62125895405
1980,206443.7798355706
1981,317011.52708399197
1982,221322.39203467022
1983,221322.39203467022
1984,185119.59502224007
1985,225029.35651525084
1986,230149.62636307432
1987,190883.81742942883
1988,176992.84377552
1989,199656.51791369266
1990,216463.6645056516
1991,219481.20293942976
1992,213723.21562204408
1993,177318.3833743378
1994,240670.73362879505
1995,195273.98717180386
1996,263188.38182018744
1997,312156.39983874693
1998,312070.0441870301
1999,247884.69556992658
2000,335093.01029152505
2001,247862.82312583918
2002,237205.72500211356
2003,270470.0702136278
2004,257391.42835532996
2005,228683.65138257178
2006,214042.7290489994
2007,268834.10585744807
2008,186846.69253009078
2009,180013.96148310648
2010,189861.69753650503
2011,144436.80969150842
2012,176857.53725683523
2013,165777.7023179451
2014,172061.40512608457
2015,180718.99560079846
2016,179232.01045383455
2017,184636.88890139962
2018,119442.95539776246
2019,139440.0926756479
2020,108736.0341757961
2021,104497.14758194055
2022,187449.80327998355
2023,145199.0343896836
2024,267404.6921198419
2025,370354.63444847026
2026,186979.90756893004
2027,152280.53838359826
2028,177207.67502107666
2029,162938.8680010445
2030,261611.99053746107
2031,230504.83724938787
2032,241734.53789575622
2033,253146.62632100418
2034,164196.40105030703
2035,205904.51376035291
2036,196844.8587864923
2037,198250.14733027577
2038,325560.9084674137
2039,199352.12591831168
2040,289968.878372076
2041,276268.2883587236
2042,212928.67770325494
2043,170376.29741529617
2044,197001.19976196447
2045,225006.8751174611
2046,166868.097335286
2047,137126.6169368374
2048,135218.92280381557
2049,164751.33765651027
2050,170389.41481389545
2051,98335.09982588739
2052,124753.60649402849
2053,136628.15440870065
2054,91160.2572548624
2055,148147.37346021275
2056,146914.18232935964
2057,109163.82451180535
2058,215237.04300123535
2059,128947.71069724754
2060,163732.87927625107
2061,172647.8226670398
2062,115324.58987343918
2063,103276.20018809207
2064,129951.00872952137
2065,110505.49423704798
2066,172921.27369789814
2067,112469.71131680431
2068,165489.53441382656
2069,89824.08938220509
2070,115728.92892220328
2071,99434.43128578499
2072,143313.09762597276
2073,131849.7115387184
2074,200317.50688438775
2075,137961.1719763487
2076,126928.84976468772
2077,135713.04410644728
2078,113138.80965169019
2079,130603.60648261082
2080,127254.3106555654
2081,118817.32808441548
2082,142106.1798000151
2083,137101.04907665838
2084,112474.5083803354
2085,118063.29209648857
2086,135411.4417875204
2087,136431.73891914604
2088,103947.98531404264
2089,82337.00297804718
2090,131759.3821332978
2091,100903.33109468581
2092,128502.98186896676
2093,126826.52993420366
2094,117290.90767534956
2095,160452.27887136204
2096,86361.49249836509
2097,100782.11175614745
2098,148927.14070963717
2099,66294.01814631141
2100,71300.55293971696
2101,112996.30971867664
2102,143064.96982886887
2103,96381.005286013
2104,149107.96959562844
2105,118232.05407243175
2106,64315.67369279552
2107,209117.54694385533
2108,116920.01075003881
2109,115909.76609088533
2110,126291.99261493908
2111,150888.49389842575
2112,129658.61996567057
2113,121034.29439425423
2114,125591.47584467779
2115,161138.95655623102
2116,123887.80127048708
2117,148267.48254104477
2118,120252.81566541496
2119,116151.74920880514
2120,120093.90441556055
2121,124188.04878285622
2122,109424.5238277013
2123,95913.9321055792
2124,166810.06944965513
2125,135757.15368145166
2126,129019.89180562223
2127,169020.53832844232
2128,136131.06451270677
2129,107021.15693740477
2130,138604.71368455407
2131,153333.7033399683
2132,115074.40573127294
2133,130389.08176721729
2134,118805.37655314554
2135,104808.24977781449
2136,68126.61258654797
2137,120976.10225584575
2138,127167.3404611314
2139,146425.90815608803
2140,133163.2201581889
2141,154325.24679182004
2142,119306.64795346276
2143,137398.79459198128
2144,105142.22097192798
2145,136808.54963816746
2146,173942.8214482757
2147,146113.15946963048
2148,132298.97990258347
2149,147800.94766329444
2150,219499.12154212134
2151,119561.12896994327
2152,162012.3670474848
2153,167772.15668196906
2154,100661.80525362816
2155,153210.13914173402
2156,274101.8476626787
2157,219789.98128740364
2158,220599.06195143884
2159,208120.4537068285
2160,177509.86411441426
2161,267290.4143454004
2162,464299.17900388833
2163,327686.14297102974
2164,233622.8660770539
2165,176730.36287393165
2166,151918.2423023342
2167,205110.8921412392
2168,181398.41967112006
2169,184706.62231202444
2170,201255.65395287913
2171,142372.34409050347
2172,144797.80651091645
2173,163847.32350451872
2174,251460.82766159208
2175,287926.87740731455
2176,276715.679196983
2177,257619.15635429663
2178,217661.44336083517
2179,141902.88320083352
2180,235709.6535462758
2181,199250.74565285386
2182,242171.24670482235
2183,197879.9595244323
2184,120885.72540028462
2185,114067.81309697154
2186,160730.18143021787
2187,157181.30515762337
2188,169843.50217944683
2189,306723.0024482298
2190,82725.94948398785
2191,82725.94948398785
2192,82681.44608197233
2193,102808.76072450358
2194,104848.61837103684
2195,97264.81571326435
2196,101485.59626256257
2197,116705.93710522162
2198,164600.2831199895
2199,179748.31602070568
2200,124611.4639656413
2201,116491.7362787869
2202,181889.19591008115
2203,119903.90204797022
2204,150511.4714944663
2205,104503.86117346471
2206,132622.50287315142
2207,194011.32478855897
2208,258011.67013564106
2209,201438.89290435697
2210,140818.72034593846
2211,125856.59254553296
2212,132675.94560978512
2213,101667.68973810025
2214,140502.9906866569
2215,106489.00309671316
2216,146865.438316586
2217,69119.45457221463
2218,87901.73517187705
2219,90973.80242876634
2220,84480.71282000374
2221,258747.2433940578
2222,237217.19002313723
2223,267146.7991237995
2224,219306.58095558357
2225,128095.69685921728
2226,183093.5649583235
2227,204536.31558480326
2228,240416.96622987484
2229,235570.89955601102
2230,140595.8762495145
2231,197567.97867210588
2232,192652.56548268299
2233,167282.39295829978
2234,225479.8197453788
2235,202586.95864476103
2236,280337.04380514164
2237,322738.5319350511
2238,203533.17903821793
2239,131538.2627407256
2240,160778.50902756507
2241,135778.52936458949
2242,136297.7342388981
2243,146747.68781025388
2244,119149.94037372428
2245,115948.49903059751
2246,129350.08113615403
2247,136095.858017561
2248,126537.66043756116
2249,123061.37466717257
2250,129596.16675132263
2251,82723.43698991832
2252,194843.2909895819
2253,151481.71315899564
2254,165101.19334526913
2255,188999.23162197426
2256,170834.84347098597
2257,217976.262915782
2258,165689.01925289512
2259,178842.90295667457
2260,163355.71275756473
2261,181399.6287181117
2262,209620.91329556386
2263,307284.81894942606
2264,493129.80554360483
2265,153020.03648048046
2266,274804.33467906975
2267,355582.3460270358
2268,357634.4112780979
2269,161240.12836702983
2270,193102.50437710332
2271,221992.88553509885
2272,190998.46240542
2273,160574.94527702982
2274,173479.4157154922
2275,183001.90220760804
2276,184706.21850966068
2277,193099.42538720786
2278,149397.263613421
2279,116468.73341240916
2280,112676.37615279046
2281,188724.09939223406
2282,188155.664135793
2283,124292.34789551963
2284,124499.49527203092
2285,159560.31472173438
2286,120972.41419362358
2287,307695.75226484996
2288,280593.7572566588
2289,351948.32757045695
2290,421688.10967113625
2291,309171.3754935306
2292,408595.1249171616
2293,482796.80028749676
2294,396438.7250787372
2295,446579.25889310776
2296,311384.596650537
2297,287457.1759987753
2298,313044.06473404035
2299,393771.3422313045
2300,315590.3371417144
2301,247598.73130436733
2302,236594.9536189225
2303,248453.964478017
2304,253281.99117152984
2305,195090.60651699483
2306,195090.60651699483
2307,193044.9427211708
2308,249486.35425121002
2309,264830.9942026063
2310,220298.59630855775
2311,209150.2502364617
2312,170177.86654532855
2313,177224.7605810903
2314,172910.66536320528
2315,176163.0262664896
2316,189312.6167468129
2317,175562.63156965395
2318,167925.85029466002
2319,175699.1471315703
2320,195149.89326839006
2321,246226.59369796998
2322,196479.76529646188
2323,163062.69656688155
2324,167550.4170111642
2325,221381.31598726366
2326,167147.37696494866
2327,214356.42102566638
2328,216574.87636677088
2329,187901.76237782824
2330,185958.27095057935
2331,368327.8331313688
2332,398637.87441021483
2333,319559.43150156277
2334,258273.06666968577
2335,255283.59091583014
2336,316591.0610679592
2337,215289.26375677323
2338,260834.79971524086
2339,239049.74377331405
2340,382494.7650537644
2341,224973.4458833691
2342,226008.08246831904
2343,225212.08270080684
2344,223762.52021970763
2345,252754.16025968918
2346,212801.71250123973
2347,199351.87914655072
2348,221892.69330694622
2349,162482.50452216557
2350,259402.54085173464
2351,258918.8261635263
2352,271181.2928469575
2353,266191.02089461056
2354,140902.75225484322
2355,151333.51978010815
2356,150617.66494581744
2357,208371.07891153492
2358,179945.98417575966
2359,147646.91660656323
2360,115440.00632095298
2361,140988.44826071002
2362,269021.4979790648
2363,127445.27161167936
2364,169181.5817572968
2365,224184.63070885945
2366,190190.9887792133
2367,231215.98893900285
2368,211717.01789047042
2369,231945.89339769067
2370,169764.70414450095
2371,164793.99029971779
2372,194134.44566871965
2373,275224.2120159047
2374,324836.09376008203
2375,233376.7878210183
2376,292487.6430867409
2377,368019.4418152044
2378,141485.76871187202
2379,223028.80783126134
2380,139997.66220710444
2381,156976.269654691
2382,214297.94666907087
2383,232627.01932559782
2384,243356.7459123049
2385,157136.01868778584
2386,125933.35824811773
2387,128650.85599326057
2388,106535.77470910849
2389,122100.32806677761
2390,127852.73171765465
2391,141547.86502365765
2392,118433.16453105751
2393,164996.3706040371
2394,127617.04484699958
2395,210431.7097923054
2396,148267.0800660605
2397,210494.06190791354
2398,124042.30526107861
2399,63539.751252791924
2400,66988.73162019123
2401,126406.7362224587
2402,126122.4053789697
2403,165805.46083660235
2404,138125.82261617784
2405,152284.63411776235
2406,138581.95789352953
2407,116208.424284217
2408,141932.32953124552
2409,126352.21026021126
2410,204932.02287751858
2411,107164.56664438851
2412,147595.33713000684
2413,120568.6663350754
2414,146463.60375073607
2415,148563.9478266205
2416,124630.96137445669
2417,131480.18793491498
2418,130576.66877351425
2419,115967.47862423529
2420,118867.44286552774
2421,137950.74913285018
2422,111053.0143123909
2423,99166.27853110067
2424,150362.3494996306
2425,217379.3998143039
2426,128626.5957635216
2427,117445.90257110652
2428,173045.92087814843
2429,118198.77754467682
2430,127029.0936195488
2431,107019.76644570526
2432,132637.1399293336
2433,138431.59499509638
2434,124581.48902261097
2435,150560.58416341638
2436,100699.38465854671
2437,105996.29646960464
2438,117808.63533669866
2439,118245.95384720327
2440,127349.32517048912
2441,103537.25519773486
2442,109500.29821842059
2443,140503.88952473752
2444,127517.95065109033
2445,85319.13045838581
2446,129765.94742862367
2447,192433.87011353113
2448,134253.9153782119
2449,109891.59366037244
2450,152901.77299587266
2451,130768.18607554861
2452,199643.23404830668
2453,94051.3873781315
2454,123890.73053383346
2455,124021.01495011733
2456,125946.61951045944
2457,124993.471103136
2458,126826.85930271893
2459,110517.47549512719
2460,133540.55174945985
2461,124081.27938968701
2462,138377.0236227845
2463,111865.63152497953
2464,188533.06817964476
2465,133616.99818856272
2466,107258.624514738
2467,143329.9111942898
2468,82107.57486557351
2469,85121.31316188579
2470,196214.03386946765
2471,243235.26422193262
2472,168650.06008259315
2473,118483.28445133638
2474,75730.79653742092
2475,241504.91831930054
2476,116044.69310286603
2477,113917.42599358603
2478,162870.698679831
2479,98265.62951997442
2480,154480.53600809173
2481,110782.7005260793
2482,125235.87778658065
2483,108518.10389997336
2484,118819.62943835113
2485,123285.60830491508
2486,141094.7931980704
2487,172560.0318257191
2488,171728.62024953632
2489,150663.4258107584
2490,148638.21716662808
2491,100606.71831889324
2492,183403.80445147445
2493,137811.28360002523
2494,147866.74651295735
2495,96171.84066896164
2496,254276.7534046963
2497,146126.4237354026
2498,104683.71833530396
2499,91940.73183444982
2500,135111.15509193495
2501,131055.56313264518
2502,144938.69178248287
2503,96314.44328976193
2504,220105.15914220156
2505,209985.48004270677
2506,274219.17361966777
2507,326242.75062504486
2508,274219.17361966777
2509,226658.53888125895
2510,241067.86169552116
2511,190397.5189747738
2512,204808.68340696703
2513,209611.14530845438
2514,233912.98855279578
2515,142759.99751231362
2516,160369.64575486735
2517,146433.78252994988
2518,135776.36871800912
2519,220271.6470343015
2520,203642.81570218547
2521,191844.36806944569
2522,215146.24605285807
2523,116419.71911211543
2524,130552.66199436417
2525,150100.2235604561
2526,132072.10123481724
2527,107731.19131815016
2528,124701.2847800551
2529,120153.00403645226
2530,125859.0505672925
2531,241886.28015166122
2532,228118.15062618375
2533,195060.01231399088
2534,231268.81735731044
2535,304297.1220167062
2536,232611.78054239822
2537,217382.81049917152
2538,181004.55783485895
2539,181719.98138014937
2540,188056.01136592458
2541,189190.95598462145
2542,156899.2347239614
2543,119563.61769091185
2544,123290.74869293689
2545,128175.26496226502
2546,147575.02045337332
2547,152185.15368263426
2548,165018.47758105732
2549,153209.07158619876
2550,1953519.2481763526
2551,146509.08677200787
2552,130344.56668393004
2553,74059.81834720404
2554,108118.88798920017
2555,122150.79789458514
2556,99944.0712454043
2557,100124.69620977243
2558,171401.58820347016
2559,118173.85474901163
2560,134815.65958829926
2561,139968.4868916722
2562,126448.69809117111
2563,148140.16930060694
2564,170386.1944583278
2565,114626.33563578872
2566,131701.06315296894
2567,114821.65178869477
2568,202305.14095922385
2569,200481.92572215825
2570,141997.1606784413
2571,177564.66535848926
2572,166212.2195149129
2573,226498.75957505588
2574,256607.75123770282
2575,134757.50288779283
2576,124137.1524571259
2577,136508.188380797
2578,98376.57007080756
2579,63652.63285290736
2580,117958.56270768013
2581,132591.92325112785
2582,130585.17793403266
2583,253083.48725072478
2584,170622.3962520758
2585,189356.09771988867
2586,220747.15636952125
2587,202161.70834420246
2588,138681.0431518512
2589,151013.14927280048
2590,228450.50722937396
2591,213750.63358557934
2592,226882.55132498825
2593,243483.78489433107
2594,188165.87162376443
2595,197878.74953068182
2596,300420.2944778502
2597,198209.5924756251
2598,260095.01693807883
2599,347176.565236926
2600,137379.34556549002
2601,146923.5618315453
2602,96416.35053025749
2603,101221.99313268028
2604,98045.48079955929
2605,93456.45881366968
2606,138459.28699228758
2607,174160.32761931015
2608,197704.26926685616
2609,168803.1562906489
2610,108247.54311224382
2611,122436.94370038119
2612,148850.68670176857
2613,127122.72208949353
2614,123531.35621720576
2615,136162.05582806977
2616,147638.7854653533
2617,187508.94112429052
2618,196607.04644514847
2619,238448.0970741254
2620,173304.3295992213
2621,179239.91754235045
2622,188286.452362951
2623,255370.52434587732
2624,303838.66084179084
2625,332731.7428670048
2626,176950.33166327892
2627,178880.85623345288
2628,375604.47880273784
2629,481532.7824020363
2630,323731.9740361111
2631,426914.7993006488
2632,371755.3976740941
2633,283741.26452750736
2634,361117.0706346833
2635,161597.0763836182
2636,193171.1977290076
2637,161669.56819556668
2638,260548.59112079802
2639,184917.60868812716
2640,148351.54621953916
2641,103191.43726623051
2642,190120.63540167196
2643,123389.26871064077
2644,147339.86932878406
2645,128595.98864090921
2646,112633.1097632555
2647,117331.12883974674
2648,150357.97739930535
2649,157445.1034046665
2650,158582.1498631491
2651,155631.13537823502
2652,384000.32785746927
2653,268154.83381534164
2654,250281.01595996026
2655,344239.5073305347
2656,299636.11263064406
2657,307440.7333490845
2658,283817.84034667583
2659,293315.11320954084
2660,320145.79853526753
2661,317078.2035820711
2662,311094.93455329805
2663,279213.6330694021
2664,264611.044278349
2665,307180.4864924076
2666,280599.9122827317
2667,173361.75949240985
2668,179647.471616161
2669,177581.13167674764
2670,286228.57735203207
2671,179647.471616161
2672,201660.02225221158
2673,210862.67562826138
2674,215894.77438053285
2675,175668.2310542753
2676,197576.90384579104
2677,202138.5283880234
2678,247474.84860241337
2679,257237.32996885906
2680,281919.2328708691
2681,385419.6399432248
2682,337558.0428914397
2683,492582.9189724387
2684,304921.2302323304
2685,330701.3125600361
2686,259951.97092740342
2687,294903.13319096883
2688,224034.27199570063
2689,205889.54591459275
2690,426034.7977589918
2691,186741.2924593153
2692,141433.02031461045
2693,202374.65608554662
2694,141138.88374089336
2695,196972.4949926013
2696,185943.42153216866
2697,194263.007013623
2698,178510.5618697734
2699,176094.16013364488
2700,161272.42122034542
2701,148269.48540231943
2702,113030.88585807226
2703,149627.98112108797
2704,146529.45713981998
2705,113208.48058875109
2706,118945.34145036586
2707,123572.78964331323
2708,121635.94056704549
2709,104159.84994709025
2710,124610.47098579032
2711,324111.9868606964
2712,404597.7661222676
2713,195679.06220455255
2714,162296.25245250625
2715,165187.79399120124
2716,152585.5600858358
2717,193095.10198175485
2718,248219.01156728365
2719,146265.8468741846
2720,177807.77721615112
2721,124784.86646167173
2722,154309.359282192
2723,159445.05884415307
2724,115964.09513696266
2725,118483.74301952869
2726,145093.64958969527
2727,200229.01465770742
2728,164134.22371853347
2729,146875.4458926795
2730,140765.29082335802
2731,124228.3394646876
2732,126555.26972534819
2733,165343.93975477628
2734,165034.78326039747
2735,115307.72192456253
