Id,Actual,Predicted,Residual,AbsoluteError
60,124900.0,119048.91212124893,5851.087878751074,5851.087878751074
364,118000.0,138069.41257362766,-20069.412573627662,20069.412573627662
399,67000.0,85390.50062148708,-18390.50062148708,18390.50062148708
423,113000.0,113603.83977661675,-603.8397766167473,603.8397766167473
495,91300.0,106014.0727399636,-14714.072739963594,14714.072739963594
417,149500.0,166287.4950864755,-16787.49508647551,16787.49508647551
586,369900.0,344455.75543156837,25444.244568431634,25444.244568431634
271,266000.0,275164.8873913563,-9164.887391356286,9164.887391356286
352,190000.0,205658.0557896503,-15658.055789650301,15658.055789650301
724,135000.0,128603.46437441764,6396.535625582357,6396.535625582357
1239,142500.0,164098.24735045075,-21598.24735045075,21598.24735045075
1265,181000.0,178839.11325223467,2160.8867477653257,2160.8867477653257
1334,125500.0,128842.46909994075,-3342.4690999407467,3342.4690999407467
275,124500.0,126949.10022554088,-2449.100225540882,2449.100225540882
323,301000.0,287175.3925223165,13824.607477683516,13824.607477683516
79,136500.0,135823.4002948234,676.5997051766026,676.5997051766026
1020,213490.0,215641.9718751972,-2151.971875197196,2151.971875197196
276,205000.0,163157.45419668863,41842.54580331137,41842.54580331137
764,337000.0,307934.22300366027,29065.77699633973,29065.77699633973
221,204900.0,215996.37866579305,-11096.378665793047,11096.378665793047
317,260000.0,248066.11664798847,11933.88335201153,11933.88335201153
1007,163500.0,172291.80071587153,-8791.800715871534,8791.800715871534
1452,287090.0,261118.56990747762,25971.43009252238,25971.43009252238
71,244000.0,301503.53470922343,-57503.53470922343,57503.53470922343
16,132000.0,142295.35348761443,-10295.353487614426,10295.353487614426
1358,149900.0,146553.54518309887,3346.454816901125,3346.454816901125
743,179000.0,189630.73387452992,-10630.73387452992,10630.73387452992
709,179540.0,186977.1294036085,-7437.129403608502,7437.129403608502
1376,239000.0,257039.51707120007,-18039.51707120007,18039.51707120007
1002,86000.0,88286.11928287956,-2286.119282879561,2286.119282879561
1210,290000.0,257127.50929642856,32872.49070357144,32872.49070357144
1085,187500.0,165953.7486245282,21546.251375471795,21546.251375471795
465,124000.0,106980.24611040646,17019.753889593543,17019.753889593543
1272,185750.0,188810.0185442303,-3060.01854423029,3060.01854423029
1398,137500.0,137755.63118993782,-255.63118993781973,255.63118993781973
383,213500.0,210307.37360707842,3192.6263929215784,3192.6263929215784
1429,119000.0,123420.32226063046,-4420.322260630463,4420.322260630463
732,187500.0,171207.4145154096,16292.58548459041,16292.58548459041
1341,123000.0,112330.5681046518,10669.4318953482,10669.4318953482
1216,125000.0,109566.70204694023,15433.297953059766,15433.297953059766
333,284000.0,353011.27036893455,-69011.27036893455,69011.27036893455
545,179665.0,185599.35582386595,-5934.355823865946,5934.355823865946
204,149000.0,150026.24512644587,-1026.245126445865,1026.245126445865
1134,239500.0,242690.06714511628,-3190.067145116278,3190.067145116278
1415,207000.0,167413.08487849677,39586.91512150323,39586.91512150323
430,175000.0,184502.57910148532,-9502.579101485317,9502.579101485317
1114,134500.0,130830.19542884507,3669.804571154935,3669.804571154935
747,236000.0,236512.60688543372,-512.6068854337209,512.6068854337209
591,185900.0,182386.9604380996,3513.0395619003975,3513.0395619003975
1278,197900.0,190748.75182755472,7151.248172445281,7151.248172445281
1118,130000.0,131418.26612155355,-1418.2661215535481,1418.2661215535481
592,451950.0,393164.0252533369,58785.97474666312,58785.97474666312
587,130000.0,113135.32952632758,16864.67047367242,16864.67047367242
1095,129000.0,127966.99786602055,1033.0021339794475,1033.0021339794475
199,104000.0,117773.95553672305,-13773.95553672305,13773.95553672305
917,35311.0,64440.42727605568,-29129.427276055678,29129.427276055678
717,159500.0,203497.6235382835,-43997.623538283486,43997.623538283486
1045,278000.0,340190.439559671,-62190.43955967098,62190.43955967098
44,130250.0,121929.28446671292,8320.715533287075,8320.715533287075
1034,230000.0,241311.6804359489,-11311.680435948889,11311.680435948889
1032,197000.0,196444.72246200423,555.2775379957748,555.2775379957748
232,403000.0,351484.51894718315,51515.481052816845,51515.481052816845
528,446261.0,390537.7896494732,55723.21035052679,55723.21035052679
102,178000.0,170719.2476281429,7280.752371857088,7280.752371857088
884,118500.0,114881.00919062304,3618.9908093769627,3618.9908093769627
412,145000.0,118463.66162082227,26536.33837917773,26536.33837917773
1026,112500.0,115644.17690767422,-3144.1769076742203,3144.1769076742203
908,250000.0,197020.7260544684,52979.273945531604,52979.273945531604
783,187100.0,196772.77128126466,-9672.771281264664,9672.771281264664
1279,237000.0,256501.09524314967,-19501.09524314967,19501.09524314967
622,240000.0,292553.8325669998,-52553.83256699977,52553.83256699977
670,137500.0,97421.03667782235,40078.963322177646,40078.963322177646
129,155000.0,141292.4588860683,13707.541113931686,13707.541113931686
531,175000.0,187904.59440524652,-12904.59440524652,12904.59440524652
911,154300.0,169640.42230734864,-15340.422307348636,15340.422307348636
653,191000.0,203284.24973058188,-12284.249730581883,12284.249730581883
1451,136000.0,127009.99720027776,8990.002799722235,8990.002799722235
1070,135000.0,126709.76121377671,8290.238786223286,8290.238786223286
248,140000.0,154762.64798551248,-14762.647985512478,14762.647985512478
530,200624.0,241197.95372532785,-40573.953725327854,40573.953725327854
924,193000.0,207977.62059107967,-14977.62059107967,14977.62059107967
33,179900.0,195529.42746895467,-15629.427468954673,15629.427468954673
810,106000.0,134699.9975352437,-28699.99753524369,28699.99753524369
1028,293077.0,268311.8390160356,24765.160983964393,24765.160983964393
1054,144500.0,155980.96506831187,-11480.965068311867,11480.965068311867
577,145000.0,143132.38544277195,1867.6145572280511,1867.6145572280511
667,129000.0,213580.0212317699,-84580.0212317699,84580.0212317699
298,239000.0,224901.66246392796,14098.337536072038,14098.337536072038
262,276000.0,356492.55334829807,-80492.55334829807,80492.55334829807
1184,120000.0,125263.14592438276,-5263.145924382756,5263.145924382756
940,244400.0,227926.47243675264,16473.527563247364,16473.527563247364
310,360000.0,371143.4194987211,-11143.41949872108,11143.41949872108
164,103200.0,93447.458062577,9752.541937422997,9752.541937422997
638,93000.0,109202.47749210263,-16202.477492102626,16202.477492102626
601,275000.0,252409.91216415187,22590.087835848128,22590.087835848128
1175,239000.0,197118.72736643255,41881.27263356745,41881.27263356745
372,134432.0,112907.81148025944,21524.188519740565,21524.188519740565
240,113000.0,121555.86608804186,-8555.866088041861,8555.866088041861
787,139000.0,114340.53695465074,24659.463045349257,24659.463045349257
1274,177000.0,168654.9238813537,8345.076118646306,8345.076118646306
1087,83500.0,104350.37786491898,-20850.377864918977,20850.377864918977
1215,134500.0,112727.87433578065,21772.125664219348,21772.125664219348
784,165500.0,154129.45356855908,11370.546431440918,11370.546431440918
645,370878.0,298116.20349234453,72761.79650765547,72761.79650765547
426,135000.0,171831.42318385706,-36831.423183857056,36831.423183857056
1055,255000.0,247872.3657098479,7127.634290152113,7127.634290152113
64,140000.0,138193.70734563822,1806.2926543617796,1806.2926543617796
656,88000.0,114539.75273318481,-26539.75273318481,26539.75273318481
1395,246578.0,227198.1221268867,19379.87787311329,19379.87787311329
1110,280000.0,296979.58527911187,-16979.585279111867,16979.585279111867
960,155000.0,165150.97125710658,-10150.971257106576,10150.971257106576
433,122500.0,132697.10426944605,-10197.104269446048,10197.104269446048
933,320000.0,331636.49056083936,-11636.49056083936,11636.49056083936
1195,158000.0,139348.68040224758,18651.319597752416,18651.319597752416
841,140000.0,134980.16564804903,5019.834351950965,5019.834351950965
1324,82500.0,79081.32807929878,3418.671920701221,3418.671920701221
609,359100.0,293178.3065620371,65921.69343796291,65921.69343796291
1199,178000.0,176143.03677413677,1856.9632258632337,1856.9632258632337
31,40000.0,89638.87031441918,-49638.87031441918,49638.87031441918
57,172500.0,204439.72848067322,-31939.72848067322,31939.72848067322
1178,115000.0,133120.02359816743,-18120.023598167434,18120.023598167434
452,280000.0,211061.11049820355,68938.88950179645,68938.88950179645
560,234000.0,218781.93012206015,15218.069877939852,15218.069877939852
366,147000.0,125321.5927553091,21678.407244690898,21678.407244690898
424,315000.0,320703.6257092743,-5703.625709274318,5703.625709274318
1311,335000.0,295071.53999362,39928.46000637999,39928.46000637999
1441,191000.0,189863.9791603011,1136.0208396989037,1136.0208396989037
1009,240000.0,247921.2846955428,-7921.284695542796,7921.284695542796
980,139000.0,131641.8136565209,7358.186343479087,7358.186343479087
355,140000.0,158286.28691485658,-18286.28691485658,18286.28691485658
1357,110000.0,106545.835090983,3454.164909016996,3454.164909016996
307,225000.0,234220.5284665385,-9220.528466538497,9220.528466538497
1436,174000.0,214595.158688585,-40595.15868858501,40595.15868858501
100,128950.0,96253.76936137631,32696.23063862369,32696.23063862369
756,172500.0,158072.61527381488,14427.384726185119,14427.384726185119
272,241500.0,204556.58672136755,36943.41327863245,36943.41327863245
241,262500.0,241224.4372451393,21275.5627548607,21275.5627548607
599,217500.0,188355.91030644975,29144.089693550253,29144.089693550253
1093,136500.0,146021.51029698428,-9521.510296984285,9521.510296984285
359,130000.0,122588.22338508439,7411.776614915609,7411.776614915609
985,126000.0,132853.67599483073,-6853.67599483073,6853.67599483073
1406,275000.0,252080.33390577722,22919.666094222775,22919.666094222775
708,254000.0,218029.65055208598,35970.34944791402,35970.34944791402
600,151000.0,165029.89289251945,-14029.892892519449,14029.892892519449
1430,182900.0,200652.6810497441,-17752.681049744104,17752.681049744104
1345,155835.0,186551.2800702667,-30716.280070266686,30716.280070266686
340,155000.0,155882.2735388571,-882.2735388570873,882.2735388570873
952,119900.0,110044.0814359946,9855.918564005406,9855.918564005406
1433,64500.0,92756.09310106601,-28256.093101066013,28256.093101066013
1105,106000.0,122207.58236479836,-16207.582364798363,16207.582364798363
712,102776.0,100356.19152583121,2419.8084741687926,2419.8084741687926
1050,84900.0,100438.40582009572,-15538.405820095722,15538.405820095722
311,165600.0,165437.17237763436,162.82762236564304,162.82762236564304
573,224500.0,200051.19744768852,24448.802552311477,24448.802552311477
918,135000.0,117707.76860306569,17292.23139693431,17292.23139693431
604,151000.0,159462.06910191698,-8462.069101916975,8462.069101916975
290,153575.0,133808.43379454475,19766.566205455252,19766.566205455252
429,195400.0,189073.2328818021,6326.767118197895,6326.767118197895
1086,147000.0,151723.1858942139,-4723.185894213908,4723.185894213908
209,277000.0,226585.82767250206,50414.172327497945,50414.172327497945
663,110000.0,164852.19696936448,-54852.19696936448,54852.19696936448
354,105900.0,118554.65733724354,-12654.657337243538,12654.657337243538
325,242000.0,277054.6458931906,-35054.64589319058,35054.64589319058
238,194500.0,219176.51055257441,-24676.510552574415,24676.510552574415
59,438780.0,417834.93308298173,20945.066917018266,20945.066917018266
1159,235128.0,247302.049608633,-12174.04960863301,12174.04960863301
537,188000.0,195214.0695388651,-7214.069538865093,7214.069538865093
368,165000.0,147143.21811416303,17856.781885836972,17856.781885836972
1148,174500.0,150158.81111069798,24341.188889302022,24341.188889302022
24,129900.0,155913.19990965968,-26013.199909659685,26013.199909659685
108,115000.0,95775.36034389009,19224.63965610991,19224.63965610991
748,265979.0,238173.5202271585,27805.4797728415,27805.4797728415
729,110000.0,173213.56375574728,-63213.56375574728,63213.56375574728
362,145000.0,121628.43805367651,23371.56194632349,23371.56194632349
761,127500.0,117159.38757897336,10340.612421026643,10340.612421026643
540,272000.0,239222.02962850995,32777.97037149005,32777.97037149005
1142,197500.0,181119.4353757375,16380.564624262508,16380.564624262508
1177,119500.0,117290.01481715376,2209.9851828462415,2209.9851828462415
1389,377500.0,313884.56967113947,63615.43032886053,63615.43032886053
782,175900.0,166802.35230022768,9097.647699772322,9097.647699772322
1123,112000.0,86301.89110490207,25698.108895097932,25698.108895097932
1096,176432.0,186463.6966199734,-10031.696619973402,10031.696619973402
1130,140000.0,128398.23274681691,11601.76725318309,11601.76725318309
234,128200.0,118112.76076466127,10087.239235338726,10087.239235338726
427,275000.0,224986.9525589201,50013.04744107989,50013.04744107989
197,311872.0,278635.6708819537,33236.32911804633,33236.32911804633
1251,244000.0,260065.73170844215,-16065.731708442152,16065.731708442152
82,153500.0,175164.93254316217,-21664.93254316217,21664.93254316217
1369,144000.0,142319.2540198042,1680.7459801957884,1680.7459801957884
1448,240000.0,254712.18817798834,-14712.18817798834,14712.18817798834
112,180000.0,164030.39579936478,15969.604200635222,15969.604200635222
1332,132500.0,124546.67387912005,7953.326120879952,7953.326120879952
745,180000.0,208853.3961729226,-28853.3961729226,28853.3961729226
938,253000.0,239111.1483368604,13888.85166313959,13888.85166313959
345,85000.0,99193.46169853782,-14193.461698537823,14193.461698537823
1232,132500.0,136281.79066045152,-3781.7906604515156,3781.7906604515156
955,127500.0,106712.33458925948,20787.66541074052,20787.66541074052
936,79900.0,87882.61782002758,-7982.617820027575,7982.617820027575
351,318061.0,308210.36418664525,9850.635813354747,9850.635813354747
590,79500.0,96505.37826131057,-17005.378261310572,17005.378261310572
1083,192000.0,211597.73400100664,-19597.73400100664,19597.73400100664
949,192500.0,211712.45832015056,-19212.45832015056,19212.45832015056
1450,92000.0,98852.88641112972,-6852.886411129715,6852.886411129715
990,197000.0,188116.4742923865,8883.525707613502,8883.525707613502
1314,333168.0,339559.45551955694,-6391.455519556941,6391.455519556941
479,297000.0,277125.74829761055,19874.251702389447,19874.251702389447
1248,169900.0,144703.6279569488,25196.372043051204,25196.372043051204
1411,230000.0,202096.07766045246,27903.922339547542,27903.922339547542
480,89471.0,129641.2662627739,-40170.266262773905,40170.266262773905
1362,260000.0,218631.2728582676,41368.72714173241,41368.72714173241
1416,175900.0,238031.8323509251,-62131.832350925106,62131.832350925106
652,108000.0,110446.61736445653,-2446.617364456528,2446.617364456528
723,124500.0,117795.4444569899,6704.555543010094,6704.555543010094
