Id,SalePrice
1695,150013.7274151246
1696,265833.5733362643
1697,157863.19167317433
1698,348013.9757535463
1699,329189.8864913952
1700,241187.06514682496
1701,262630.88474253856
1702,265677.18176652805
1703,265224.9982044583
1704,273887.5141254958
1705,221840.2724065046
1706,494580.51640300313
1707,210321.8381442914
1708,213905.9144457486
1709,286262.0277672984
1710,244295.8096930443
1711,247842.0732281967
1712,288298.6888867944
1713,249199.4345467996
1714,215232.2135382084
1715,197140.7982039025
1716,201362.61240916417
1717,170522.57647514215
1718,147378.96534145178
1719,200697.1337564554
1720,234803.79916425896
1721,177906.6480221793
1722,128134.70401127268
1723,155346.42908689793
1724,227722.42010352714
1725,220204.6546928667
1726,190475.55008575076
1727,170572.10947405247
1728,169325.4751295522
1729,158965.5260532048
1730,177425.34173926662
1731,118044.22411445707
1732,128551.70628479854
1733,110662.38691574712
1734,118071.58778565726
1735,130176.82752417482
1736,121159.40626667779
1737,365496.2383922572
1738,223494.98765025858
1739,370924.13426682906
1740,245533.35206795263
1741,190430.18559707195
1742,165597.7727026366
1743,168471.20212752142
1744,301353.01375858934
1745,205150.11037375982
1746,209286.60689035698
1747,216149.05131586018
1748,289261.3015353074
1749,148755.39521276133
1750,137992.52905939348
1751,263568.01358652813
1752,117486.93796081474
1753,149654.52225001724
1754,214185.78746342091
1755,155992.02853446457
1756,129209.35894958497
1757,125679.33514276567
1758,153855.12804410624
1759,164798.44843444636
1760,160101.417069445
1761,154931.99676147668
1762,205769.92275074183
1763,170628.52251943405
1764,110206.1611923229
1765,178263.53773909147
1766,181061.95729042118
1767,235322.92623209528
1768,141300.20389932895
1769,191604.17095709182
1770,138270.11421462224
1771,126770.34158176402
1772,132958.6955759361
1773,124429.80914397367
1774,141922.29071524733
1775,146188.90399293727
1776,98772.17448555902
1777,103824.69443690368
1778,132573.26641559723
1779,93390.0994924626
1780,172781.4796453402
1781,132605.00524909736
1782,95391.95275147639
1783,137713.10465299836
1784,103353.55094943474
1785,123983.02002734217
1786,129783.05558327635
1787,141810.3552876163
1788,63023.3809283949
1789,102402.60034418762
1790,65775.74943829465
1791,189674.98071512315
1792,171862.23404720525
1793,125851.95549289881
1794,152657.14930233516
1795,137114.306585117
1796,103178.80711010286
1797,128289.89324677204
1798,127182.92285765776
1799,111061.77994146085
1800,105410.10818402255
1801,139984.97385884932
1802,143363.71994535587
1803,145978.99565595
1804,145618.26959234598
1805,140160.0779758003
1806,142333.47502049018
1807,146592.1136061782
1808,113283.54149595923
1809,109326.69685225395
1810,139341.28466788266
1811,102883.382951185
1812,86523.38753406015
1813,128100.57753553665
1814,91889.3186722806
1815,59417.53878965301
1816,105990.66370422415
1817,89406.3772910204
1818,135762.56504930367
1819,125238.44069722788
1820,60707.035007492246
1821,107594.82617626814
1822,143912.41700751035
1823,44522.58116158641
1824,137559.16700396984
1825,128929.5824164561
1826,91510.2695847263
1827,109344.82878763379
1828,140883.35248371103
1829,104474.0601488464
1830,130662.57439326418
1831,161491.75703677998
1832,89941.19721328224
1833,129640.56496161288
1834,129857.8591408127
1835,146209.5753240689
1836,144008.24387217918
1837,64134.525350531716
1838,125942.64904109124
1839,104065.98236099395
1840,152497.81314636825
1841,129579.47482937739
1842,82349.24567190114
1843,135190.351267745
1844,120686.86381767089
1845,126949.89497101314
1846,142695.18432633762
1847,144580.50493913706
1848,41212.37155469157
1849,105156.93217235756
1850,116824.49256955969
1851,153014.4488404211
1852,133118.60268484813
1853,126577.36337165293
1854,159655.78434282664
1855,140049.42913680323
1856,218337.6552950141
1857,156407.4912194009
1858,150679.52370846726
1859,121016.6425914968
1860,162230.78276048612
1861,120404.04593395993
1862,455627.26293379813
1863,455627.26293379813
1864,455627.26293379813
1865,373869.6618646453
1866,309531.7154896912
1867,255973.47802988434
1868,293641.38859913906
1869,202552.1633755547
1870,223036.08194364043
1871,249700.47038153023
1872,165257.44255596108
1873,225636.68254723956
1874,149566.51625432985
1875,200144.35726048565
1876,193441.8589519117
1877,199813.07898876772
1878,222128.1631829056
1879,118109.31343727386
1880,135323.65445313763
1881,243504.24223688504
1882,254687.73226021713
1883,195598.94013755367
1884,210777.4664401146
1885,227836.056984738
1886,271559.76967108215
1887,201830.13458909895
1888,273198.8117252478
1889,160504.70722634633
1890,125750.43168913877
1891,139821.47650655513
1892,105050.71931195052
1893,121318.58022024103
1894,136083.55478100147
1895,138919.9503731719
1896,134949.72168482043
1897,111712.07589948855
1898,118763.96960331562
1899,153315.0980375031
1900,147571.78595245516
1901,149184.14324571413
1902,118187.38637884779
1903,245155.0887459038
1904,136159.59312418234
1905,191766.54573201024
1906,155069.63412586667
1907,198788.7766917296
1908,130620.3346986358
1909,142910.47677195424
1910,139851.53254245955
1911,195848.1607210852
1912,335670.2419921883
1913,155920.96413942054
1914,80748.53786935878
1915,265267.19256550726
1916,61933.82296614477
1917,266889.32174550474
1918,134703.9167970994
1919,180603.11077857693
1920,182697.53280085197
1921,366521.60389060335
1922,282694.1130067607
1923,231203.24763549177
1924,212696.1046905513
1925,214991.40605681227
1926,370120.52228355635
1927,136935.7286433123
1928,153269.5731238286
1929,128222.09080090321
1930,120390.78341952822
1931,145296.71489464847
1932,134818.11087952644
1933,184322.52044398178
1934,179820.55325462314
1935,160743.99032680428
1936,177412.7122274766
1937,179772.34226499495
1938,160168.20698006198
1939,269479.50220019685
1940,191496.82052636312
1941,181875.06728485873
1942,167333.9044444344
1943,201187.4478727314
1944,313320.86400023696
1945,341797.1484181591
1946,132748.16641373048
1947,299471.8013888405
1948,157847.48665928555
1949,244682.2498488344
1950,181999.5374778716
1951,257712.7286212021
1952,213212.75257763194
1953,156959.96132009497
1954,205810.1636011463
1955,132311.7254882946
1956,425342.9458307461
1957,177593.01529715327
1958,308613.78866028704
1959,162703.58199549018
1960,116886.35053019578
1961,120299.090816119
1962,103867.2861222003
1963,114899.24788080846
1964,119958.7647981688
1965,156202.37904596483
1966,149306.16317391896
1967,255343.31495714674
1968,336255.53900600574
1969,369910.98011967295
1970,402261.5896994348
1971,480590.105241799
1972,356127.8056191686
1973,263549.87984424323
1974,301290.16155735176
1975,640426.7682966886
1976,268177.66514101607
1977,322564.31748321734
1978,340405.6629787714
1979,354030.3037497831
1980,204991.68949605315
1981,339360.6233282819
1982,223953.50917668702
1983,223953.50917668702
1984,179549.0126069596
1985,232069.76275273526
1986,235502.22850039962
1987,182705.02791803115
1988,175807.4287406832
1989,192592.58869897044
1990,212598.90811760776
1991,214500.8933365227
1992,209080.93285138177
1993,165125.7900331834
1994,234113.5239367207
1995,190537.41341386602
1996,265817.55685159954
1997,308874.0770479115
1998,339284.1965626997
1999,252860.53627910488
2000,319776.27833269275
2001,253807.09140091913
2002,233730.07000464472
2003,284606.14965235884
2004,272413.80832504487
2005,216755.75942796218
2006,222246.50200353007
2007,269743.36087965476
2008,189601.524888865
2009,187224.8524572833
2010,195430.0602124331
2011,136899.98745927247
2012,177889.55633107095
2013,172619.7758941593
2014,175430.0265301038
2015,180832.51240309997
2016,188751.92191739855
2017,184267.420692094
2018,119218.07966349821
2019,122709.41641153481
2020,113074.30972877855
2021,109321.5000401623
2022,176305.92649328374
2023,162188.63975306656
2024,251168.4794928765
2025,334551.8735166909
2026,186950.30952943454
2027,149419.24178766637
2028,173063.85175711958
2029,166482.89566001468
2030,267689.6512775348
2031,239841.38220454418
2032,242909.58036728654
2033,257957.25878485193
2034,161190.02576021836
2035,199974.77936466964
2036,197581.49266874502
2037,198908.35983077562
2038,330115.5931061802
2039,196007.700980999
2040,276305.4432899123
2041,239670.57427379864
2042,210599.71312626862
2043,171295.5362243537
2044,187241.00905729225
2045,219920.54283276573
2046,155473.04227511454
2047,143745.7950121728
2048,134311.09679741977
2049,135609.59943884888
2050,161944.83784270674
2051,98304.86450384538
2052,129428.79304507651
2053,134641.8230140317
2054,92741.14085026999
2055,150643.28262861216
2056,151824.0153168451
2057,116143.88489032007
2058,226017.07022227946
2059,123231.21727353119
2060,157174.17609184407
2061,188527.512725497
2062,120898.33513243741
2063,106147.42609212254
2064,131647.7697452361
2065,109067.42390004307
2066,178189.53343649174
2067,123531.099978235
2068,144189.7572227458
2069,90749.1871584107
2070,124897.28589434539
2071,100933.99446370405
2072,126848.62076214256
2073,138867.07565107578
2074,203849.64291955056
2075,138023.8138751538
2076,135318.15980863458
2077,141865.2353030809
2078,118827.90350977698
2079,131573.16252073558
2080,133767.19493914658
2081,120636.01056035218
2082,141757.69835217978
2083,139218.3767083666
2084,119864.21395405485
2085,122700.04066060936
2086,124929.3969499982
2087,139030.08697200552
2088,105447.58815090654
2089,78826.09605989094
2090,139017.82225790745
2091,102367.82780022423
2092,125214.51359267872
2093,121727.76783410161
2094,122235.67643498762
2095,154010.36190074577
2096,83421.55663237341
2097,95488.20703896516
2098,176960.1347844692
2099,65019.28906865929
2100,113125.77048518107
2101,131611.16264608104
2102,144043.149198934
2103,96321.09557244826
2104,140965.96676439242
2105,114058.17729223944
2106,54438.783949025456
2107,233782.66956100898
2108,121865.96442782682
2109,117863.58392169842
2110,128573.24327612597
2111,152928.76557761483
2112,133603.55268869907
2113,121613.89534186218
2114,122173.7201617675
2115,157043.7054793248
2116,131769.2044536206
2117,131395.95988157412
2118,122415.87643125896
2119,129605.85397453641
2120,124625.88765057822
2121,243316.49748990164
2122,97593.82771769063
2123,90557.09542847206
2124,163647.3034010827
2125,132465.97260103037
2126,132701.0922137702
2127,152141.19361794615
2128,138738.9947806065
2129,95700.60884050626
2130,144089.40924388438
2131,161045.59913008875
2132,109884.01294470346
2133,127708.00528315625
2134,119211.64684637857
2135,97390.38571137335
2136,63747.33754287713
2137,126494.85105714685
2138,131136.18246216676
2139,141963.7520948686
2140,131665.69944675488
2141,147282.56383616803
2142,123872.45274918829
2143,138556.50938808557
2144,96631.42276027481
2145,132361.98880735124
2146,167430.90418080371
2147,139521.09666881696
2148,125735.98425183739
2149,151703.39667182617
2150,214381.54121101563
2151,107780.4226216858
2152,219486.05759361442
2153,164596.15487444334
2154,102719.42126653805
2155,154736.70091042228
2156,286010.1690000435
2157,215539.61979367275
2158,218035.4435355254
2159,199560.36601207222
2160,165670.70394478584
2161,261341.8340139149
2162,445966.6307985124
2163,335423.7889942994
2164,228795.56178226235
2165,178913.89001285957
2166,154119.2065427455
2167,201035.37088382614
2168,193358.8978145671
2169,187821.97119128393
2170,208692.43159046385
2171,150457.08636327926
2172,146645.31333539134
2173,162548.58111072055
2174,249265.51925972383
2175,294804.60646958655
2176,276431.4522227102
2177,247801.62370464834
2178,209735.44129506132
2179,136096.18952617774
2180,213663.2338063745
2181,198457.41338439428
2182,237097.6126802335
2183,202306.27870773146
2184,125117.28018651747
2185,114540.24406714832
2186,160710.01388900372
2187,155243.91216972296
2188,165100.31688983322
2189,468902.06762763386
2190,67330.11862068555
2191,67330.11862068555
2192,87641.00640405285
2193,103952.82530972172
2194,74247.62647319036
2195,100985.4803955149
2196,106988.05792203838
2197,124656.83948702984
2198,187508.57324259382
2199,189161.702185933
2200,120451.91029185403
2201,110907.8330197786
2202,184936.72991855926
2203,104441.19614007258
2204,151469.48824841165
2205,100562.84645075034
2206,126512.59296102553
2207,196296.86079080854
2208,254335.11695833466
2209,184082.9254887932
2210,131466.23546026813
2211,127310.39034945527
2212,125183.73594160973
2213,102290.7851513881
2214,130368.67288153361
2215,106247.52624430733
2216,146179.9361959476
2217,83261.83246853588
2218,83185.82082741996
2219,92714.28804517451
2220,90803.62202842721
2221,269263.65345380903
2222,246979.44971572436
2223,267769.23509347875
2224,226192.66382819664
2225,140736.30415284573
2226,191864.75612737404
2227,202239.88918587964
2228,240327.95665060473
2229,234340.02799882484
2230,147173.5951014487
2231,208638.4871189427
2232,192231.94467199477
2233,160874.83784607984
2234,223403.32948472715
2235,200838.57197911726
2236,284831.3385867688
2237,328935.91533133667
2238,185296.87842151945
2239,127353.64691611972
2240,162519.48146770586
2241,135772.7369132003
2242,139454.02458388472
2243,142410.1711813183
2244,118059.40207468288
2245,99930.85058373591
2246,134325.5986551432
2247,114386.15879363373
2248,125007.98537272408
2249,123841.64619580017
2250,131325.4680796513
2251,65655.08938841018
2252,190874.67837830697
2253,142847.15379857333
2254,158460.58433593594
2255,188712.84996567818
2256,166454.76100844
2257,245940.28822476184
2258,163745.48886704526
2259,178751.77923883792
2260,165346.790412041
2261,174558.08970297256
2262,206680.96435364772
2263,333818.96182341507
2264,397668.48096962535
2265,151193.775438562
2266,291790.3912772172
2267,382638.93075271294
2268,375638.8646978822
2269,166140.00250907545
2270,184186.95207719583
2271,208404.07240762227
2272,191811.5600651485
2273,161198.26763759542
2274,177619.9340781145
2275,166983.91761959004
2276,178920.87323862608
2277,196025.20783749782
2278,147954.9541667788
2279,116603.52796511372
2280,120291.24296478988
2281,189152.78691631183
2282,189047.38045068478
2283,122206.13181480236
2284,127544.11123523931
2285,156876.4612161358
2286,127800.17186674925
2287,305267.1552031373
2288,279868.55710497714
2289,369483.29051887617
2290,417608.2812124699
2291,309096.8641676772
2292,464237.2456295201
2293,462994.5620401261
2294,376772.939543791
2295,476242.6022161541
2296,323840.2419923851
2297,300232.6774094992
2298,318491.44899310824
2299,324779.2290785692
2300,348374.66117393505
2301,257531.84558032823
2302,231912.8046020004
2303,248555.64451720432
2304,264354.3981981734
2305,198962.81435610628
2306,198962.81435610628
2307,190303.86621058005
2308,257445.62919091253
2309,277679.43161357427
2310,222435.3773132842
2311,208286.9171447479
2312,183892.1276992264
2313,174402.4306249284
2314,166648.37619700716
2315,172218.3535145855
2316,204068.85746065024
2317,174530.6387203033
2318,173139.70268585093
2319,174836.3890607302
2320,190112.24503030468
2321,252570.13816489323
2322,191023.16925305012
2323,156370.9775919221
2324,158102.70197565545
2325,212909.91794714966
2326,151843.33718790757
2327,207841.41926852183
2328,210103.01745547322
2329,187021.87788482476
2330,185112.49271231313
2331,359019.2854469319
2332,387761.2713107612
2333,314626.0968808802
2334,274291.5378353452
2335,255573.01210148673
2336,320217.7789966063
2337,223756.51182190175
2338,262808.1133033959
2339,233814.88069723442
2340,468863.7784367357
2341,242775.1777470201
2342,229832.90473131315
2343,215191.91009636575
2344,228491.62600174831
2345,262465.83995618793
2346,222655.32848472678
2347,208532.56674815467
2348,235225.24756959567
2349,176395.61575800425
2350,274861.0569912262
2351,269418.2975818908
2352,293597.94669391774
2353,289303.76427075034
2354,134717.2578653837
2355,154759.4345249145
2356,152538.56199275257
2357,210332.39879723126
2358,184664.4538430206
2359,127529.31656149111
2360,115458.76549016392
2361,143572.54501932027
2362,275432.7760932172
2363,126257.09460196966
2364,168032.21919960828
2365,227327.73747304588
2366,191330.2547622362
2367,238893.53292043819
2368,211876.48480817478
2369,246398.62613551697
2370,165771.94778187503
2371,179975.00381618078
2372,203016.6741376702
2373,262857.9239730515
2374,317947.6771594635
2375,235920.23850314363
2376,270401.0007014795
2377,372484.00320186774
2378,140464.6543038663
2379,229902.6843741006
2380,140418.96600510553
2381,149984.18796391363
2382,215717.92408615258
2383,234700.61795056448
2384,238338.09090841835
2385,156108.36248324867
2386,131177.50717230863
2387,130520.19445764333
2388,96752.1497412892
2389,121871.76429570788
2390,127853.8898718249
2391,144347.39677980216
2392,128037.14550850933
2393,164067.87699690633
2394,127693.6199542652
2395,221989.75391954544
2396,147782.65570363874
2397,212984.49248573856
2398,125498.0418731276
2399,64547.935895263574
2400,67465.03309233603
2401,123055.17151344499
2402,126532.99410439644
2403,146836.21193356827
2404,143084.39851681693
2405,152879.8357377231
2406,138224.8897258559
2407,125770.95148655953
2408,144540.5269048788
2409,127113.26106498347
2410,207279.95198136466
2411,109313.77123705811
2412,148559.71621385723
2413,126419.41139558506
2414,132014.94792506745
2415,142357.68337893972
2416,122882.6727482428
2417,145107.2289267373
2418,125451.69810943701
2419,115457.30904749643
2420,120567.11891898245
2421,147209.54244403073
2422,106393.64954179955
2423,114624.87586569264
2424,146635.32798596987
2425,313641.9153368413
2426,115969.10187217046
2427,117727.77263231539
2428,160948.21285984453
2429,127776.8888939757
2430,131391.86278783434
2431,99028.48693397969
2432,131064.81234861055
2433,144248.40459057508
2434,129075.91362712086
2435,151678.27384072263
2436,97064.99644237242
2437,107663.17158318519
2438,117526.4232248228
2439,114688.03409734271
2440,122267.15649276781
2441,105478.021627619
2442,112652.7115057077
2443,161262.74793902857
2444,134654.04155659195
2445,89985.58146615063
2446,138230.45954265594
2447,154081.5121225586
2448,143918.20143584095
2449,109913.17057013615
2450,142276.10208076803
2451,128550.81330747718
2452,206004.9716405347
2453,88576.48534522904
2454,107328.09984541984
2455,129845.17532772769
2456,130594.10257100126
2457,130320.70808825563
2458,129125.65865122457
2459,115814.14021542655
2460,132541.99130051752
2461,135415.4681395919
2462,143668.23569921337
2463,107286.53282619077
2464,172195.7323132299
2465,127674.34713588722
2466,106866.07957343527
2467,138432.78681975364
2468,82723.83270795686
2469,74423.90066654555
2470,207113.6445110118
2471,239266.58048694354
2472,155831.12636564032
2473,132230.98788951468
2474,61128.90442326376
2475,266436.016836904
2476,113313.85239060766
2477,118450.0950959247
2478,165089.30099270816
2479,99512.06433335971
2480,140518.83868258953
2481,111967.92747888801
2482,125920.42305926267
2483,111973.44635009518
2484,119158.07278454244
2485,131240.138489261
2486,133028.60380511082
2487,219753.21384179336
2488,175646.50165166866
2489,153296.5280231333
2490,146299.22528786495
2491,131186.0159448773
2492,181986.461452569
2493,143101.3756617486
2494,152339.75400834455
2495,96747.66320491694
2496,285667.778805021
2497,145685.7042661593
2498,112729.5912524753
2499,86426.61891490886
2500,133249.97382542398
2501,140240.19257730208
2502,140765.55301751572
2503,103581.82538980586
2504,168774.8975894339
2505,208955.53345622154
2506,270707.30059915344
2507,299816.3543266349
2508,270707.30059915344
2509,223386.52146587198
2510,235729.75983117966
2511,196323.46138541593
2512,213576.85666600132
2513,209032.77890761866
2514,249785.8545632098
2515,147726.83723941917
2516,164033.7863958597
2517,143957.99600276537
2518,134466.9435697793
2519,220746.28074465753
2520,200651.09394514636
2521,195904.03023401363
2522,213027.99737334673
2523,119261.34349624102
2524,130351.88183942232
2525,143599.31090105715
2526,137856.60464903136
2527,107671.5927112364
2528,129914.75204519145
2529,123286.92448231914
2530,132161.96709872514
2531,239381.504166637
2532,229674.62221158433
2533,199495.3806644582
2534,227381.57826368863
2535,295507.6075669842
2536,228657.4118345877
2537,220796.68082090982
2538,188341.30216146773
2539,187077.3944709239
2540,179920.08737234824
2541,182113.656748465
2542,167092.9002842793
2543,117131.83621346232
2544,135523.67673767914
2545,133204.8882964818
2546,149300.05579078489
2547,151143.39513163976
2548,139651.95696178285
2549,166581.5666628199
2550,540345.6889559467
2551,141251.51396419518
2552,129586.68422244849
2553,60848.704155322965
2554,118396.76175526125
2555,117545.08505120524
2556,99118.97998476579
2557,108967.35574649365
2558,104092.97778006065
2559,117553.32590082816
2560,162969.05586819453
2561,132663.11003994558
2562,134627.11381024646
2563,150760.61050155037
2564,190798.8502592211
2565,135608.19909183987
2566,137446.64770294487
2567,117655.26744501262
2568,132516.70937596337
2569,187326.99205171576
2570,132454.67754305367
2571,162479.61039096
2572,158943.74890784678
2573,216836.59266624134
2574,222359.07049621805
2575,135136.58539595536
2576,139397.4473944161
2577,128695.66171461622
2578,104144.51751346904
2579,55045.48218603384
2580,141261.78786241452
2581,131733.0196032164
2582,128391.41135303193
2583,261007.34042820538
2584,166188.2436644196
2585,199569.18501714864
2586,226216.57421074747
2587,194552.14711562035
2588,138415.447953424
2589,151333.6083096002
2590,228719.0492101547
2591,233291.3430712342
2592,222356.86371024864
2593,246966.90415027225
2594,181890.2585239723
2595,198069.77185097447
2596,323159.23525559995
2597,189138.52374828214
2598,268655.9369477508
2599,366340.30407502357
2600,107571.7382897283
2601,139104.78627844827
2602,98379.8778058031
2603,100071.24300722325
2604,102123.50641049736
2605,92661.70255165212
2606,140084.5822287223
2607,170410.50325158407
2608,204651.98724036058
2609,171742.64618502333
2610,97424.32831732223
2611,115218.10853847246
2612,153006.7645860618
2613,125292.09484623313
2614,125228.00045133069
2615,132721.16235833362
2616,138583.02760061907
2617,174965.67955984845
2618,206417.80766867092
2619,237364.92239354242
2620,172221.11496439503
2621,178210.60884146322
2622,189295.27771259562
2623,247414.95654267826
2624,305875.46048725914
2625,277912.7761760049
2626,173377.37897622684
2627,175394.81927156483
2628,425168.65087924356
2629,466405.93834384275
2630,327378.0582413373
2631,412081.74488810624
2632,405979.05429939885
2633,308930.74729314056
2634,369293.32973164826
2635,161486.4998287057
2636,192736.5390519922
2637,158031.2180653029
2638,263230.3274364252
2639,194566.6583398312
2640,149209.84452065395
2641,110150.64476739966
2642,203559.84967959652
2643,118353.01440725118
2644,148369.2961933335
2645,126725.53142549528
2646,103613.94574567971
2647,114141.15870495491
2648,144262.93665588755
2649,158167.75970609108
2650,156009.6510445925
2651,154822.59429955858
2652,360426.5675804672
2653,280586.27800932335
2654,227038.47561751358
2655,373163.7680891838
2656,306005.5512492536
2657,318443.26447334455
2658,285912.71163281257
2659,295884.4767847735
2660,307593.867456747
2661,342584.74386417255
2662,336394.1284405907
2663,291605.1131165068
2664,277585.8922530759
2665,352908.5467151322
2666,297424.2933460228
2667,170747.6159177862
2668,185548.9983883806
2669,176362.66305697933
2670,287844.4544756948
2671,185548.9983883806
2672,196507.61473275902
2673,209036.71086074732
2674,214825.31057384572
2675,176977.0436135648
2676,191304.21051614993
2677,200110.04287984862
2678,280881.68268581806
2679,266195.3639617
2680,297230.0019227505
2681,369904.22966503527
2682,350769.85785054363
2683,484032.5639025713
2684,303132.7560961318
2685,346631.8727445626
2686,265031.8450790404
2687,311575.4856472929
2688,227537.46613182902
2689,215009.56630249583
2690,481016.08736122196
2691,197498.7480855955
2692,147798.38099348987
2693,206739.37966600643
2694,139631.1917731324
2695,202921.240135337
2696,187993.33603565188
2697,206386.79614699213
2698,180116.78715256855
2699,178933.50232951803
2700,161841.36431216876
2701,151341.87801433657
2702,113502.0521123846
2703,131452.43365765497
2704,151523.30006641918
2705,117680.7256251666
2706,125591.53883412156
2707,123780.3398272366
2708,127634.24019482711
2709,102191.44947491772
2710,125406.074832367
2711,244477.80578811344
2712,354016.3493766692
2713,192500.8701412043
2714,153761.4305628275
2715,169570.35770786746
2716,144456.9735205464
2717,174613.82119779414
2718,248973.29888259206
2719,140161.47510996295
2720,175070.08489287604
2721,126481.99922626808
2722,160668.22045791024
2723,158424.78879984605
2724,122490.20015904737
2725,122965.77980751486
2726,147811.42940497398
2727,188934.48880940856
2728,165927.4042305019
2729,157948.7051490391
2730,147595.6129893116
2731,132277.9681209109
2732,135448.24953675194
2733,172262.51095895647
2734,163519.83428810514
