Id,Actual,Predicted,Residual,AbsoluteError
1184,120000,125263.14592438299,-5263.145924382989,5263.145924382989
940,244400,227926.47243675345,16473.52756324655,16473.52756324655
310,360000,371143.41949872306,-11143.419498723058,11143.419498723058
164,103200,93447.45806257767,9752.541937422327,9752.541937422327
638,93000,109202.477492103,-16202.477492103004,16202.477492103004
601,275000,252409.91216415234,22590.087835847662,22590.087835847662
1175,239000,197118.7273664329,41881.2726335671,41881.2726335671
372,134432,112907.81148025964,21524.18851974036,21524.18851974036
240,113000,121555.86608804206,-8555.866088042065,8555.866088042065
787,139000,114340.53695465115,24659.46304534885,24659.46304534885
1274,177000,168654.92388135399,8345.076118646015,8345.076118646015
1087,83500,104350.37786491917,-20850.377864919166,20850.377864919166
1215,134500,112727.87433578105,21772.125664218955,21772.125664218955
784,165500,154129.45356855937,11370.546431440627,11370.546431440627
645,370878,298116.20349234506,72761.79650765494,72761.79650765494
426,135000,171831.42318385735,-36831.42318385735,36831.42318385735
1055,255000,247872.3657098479,7127.634290152113,7127.634290152113
64,140000,138193.70734563898,1806.2926543610229,1806.2926543610229
656,88000,114539.75273318522,-26539.752733185218,26539.752733185218
1395,246578,227198.1221268875,19379.877873112506,19379.877873112506
1110,280000,296979.58527911344,-16979.58527911344,16979.58527911344
960,155000,165150.97125710687,-10150.971257106867,10150.971257106867
433,122500,132697.1042694465,-10197.104269446514,10197.104269446514
933,320000,331636.49056084116,-11636.490560841165,11636.490560841165
1195,158000,139348.68040224808,18651.31959775192,18651.31959775192
841,140000,134980.16564804976,5019.834351950238,5019.834351950238
1324,82500,79081.32807929891,3418.67192070109,3418.67192070109
609,359100,293178.3065620376,65921.69343796239,65921.69343796239
1199,178000,176143.0367741371,1856.9632258629135,1856.9632258629135
31,40000,89638.8703144195,-49638.8703144195,49638.8703144195
57,172500,204439.72848067357,-31939.72848067357,31939.72848067357
1178,115000,133120.0235981679,-18120.0235981679,18120.0235981679
452,280000,211061.11049820427,68938.88950179573,68938.88950179573
560,234000,218781.93012206056,15218.069877939444,15218.069877939444
366,147000,125321.59275530934,21678.407244690665,21678.407244690665
424,315000,320703.625709276,-5703.625709276006,5703.625709276006
1311,335000,295071.53999362106,39928.46000637894,39928.46000637894
1441,191000,189863.97916030142,1136.0208396985836,1136.0208396985836
1009,240000,247921.2846955437,-7921.284695543698,7921.284695543698
980,139000,131641.81365652115,7358.186343478854,7358.186343478854
355,140000,158286.28691485687,-18286.28691485687,18286.28691485687
1357,110000,106545.8350909832,3454.1649090168066,3454.1649090168066
307,225000,234220.5284665389,-9220.528466538904,9220.528466538904
1436,174000,214595.1586885854,-40595.15868858539,40595.15868858539
100,128950,96253.76936137682,32696.23063862318,32696.23063862318
756,172500,158072.61527381517,14427.384726184828,14427.384726184828
272,241500,204556.5867213679,36943.4132786321,36943.4132786321
241,262500,241224.43724514014,21275.562754859857,21275.562754859857
599,217500,188355.9103064501,29144.089693549904,29144.089693549904
1093,136500,146021.51029698455,-9521.510296984547,9521.510296984547
359,130000,122588.22338508483,7411.776614915172,7411.776614915172
985,126000,132853.675994831,-6853.675994830992,6853.675994830992
1406,275000,252080.33390577813,22919.666094221873,22919.666094221873
708,254000,218029.65055208676,35970.349447913235,35970.349447913235
600,151000,165029.89289251945,-14029.892892519449,14029.892892519449
1430,182900,200652.68104974483,-17752.68104974483,17752.68104974483
1345,155835,186551.280070267,-30716.280070267007,30716.280070267007
340,155000,155882.27353885735,-882.2735388573492,882.2735388573492
952,119900,110044.08143599478,9855.918564005216,9855.918564005216
1433,64500,92756.09310106633,-28256.093101066333,28256.093101066333
1105,106000,122207.58236479836,-16207.582364798363,16207.582364798363
712,102776,100356.19152583156,2419.8084741684434,2419.8084741684434
1050,84900,100438.40582009591,-15538.405820095912,15538.405820095912
311,165600,165437.17237763436,162.82762236564304,162.82762236564304
573,224500,200051.19744768887,24448.80255231113,24448.80255231113
918,135000,117707.76860306591,17292.23139693409,17292.23139693409
604,151000,159462.06910191698,-8462.069101916975,8462.069101916975
290,153575,133808.4337945452,19766.566205454787,19766.566205454787
429,195400,189073.23288180277,6326.7671181972255,6326.7671181972255
1086,147000,151723.1858942142,-4723.185894214199,4723.185894214199
209,277000,226585.82767250206,50414.172327497945,50414.172327497945
663,110000,164852.19696936477,-54852.19696936477,54852.19696936477
354,105900,118554.65733724376,-12654.657337243756,12654.657337243756
325,242000,277054.64589319105,-35054.645893191046,35054.645893191046
238,194500,219176.51055257482,-24676.510552574822,24676.510552574822
59,438780,417834.9330829832,20945.06691701681,20945.06691701681
1159,235128,247302.0496086339,-12174.049608633912,12174.049608633912
537,188000,195214.06953886544,-7214.069538865442,7214.069538865442
368,165000,147143.2181141633,17856.78188583671,17856.78188583671
1148,174500,150158.81111069824,24341.18888930176,24341.18888930176
24,129900,155913.19990965998,-26013.199909659976,26013.199909659976
108,115000,95775.36034389044,19224.63965610956,19224.63965610956
748,265979,238173.52022715975,27805.47977284025,27805.47977284025
729,110000,173213.5637557482,-63213.56375574821,63213.56375574821
362,145000,121628.43805367695,23371.561946323054,23371.561946323054
761,127500,117159.38757897356,10340.612421026439,10340.612421026439
540,272000,239222.02962851082,32777.97037148918,32777.97037148918
1142,197500,181119.4353757378,16380.564624262188,16380.564624262188
1177,119500,117290.01481715396,2209.985182846038,2209.985182846038
1389,377500,313884.5696711406,63615.430328859424,63615.430328859424
782,175900,166802.35230022826,9097.64769977174,9097.64769977174
1123,112000,86301.89110490221,25698.108895097786,25698.108895097786
1096,176432,186463.69661997407,-10031.696619974071,10031.696619974071
1130,140000,128398.23274681714,11601.767253182858,11601.767253182858
234,128200,118112.7607646617,10087.239235338304,10087.239235338304
427,275000,224986.95255892052,50013.047441079485,50013.047441079485
197,311872,278635.67088195466,33236.32911804534,33236.32911804534
1251,244000,260065.73170844262,-16065.731708442618,16065.731708442618
82,153500,175164.9325431625,-21664.93254316249,21664.93254316249
1369,144000,142319.2540198047,1680.7459801952937,1680.7459801952937
1448,240000,254712.18817798878,-14712.188177988777,14712.188177988777
112,180000,164030.39579936478,15969.604200635222,15969.604200635222
1332,132500,124546.67387912027,7953.326120879734,7953.326120879734
745,180000,208853.39617292295,-28853.39617292295,28853.39617292295
938,253000,239111.14833686082,13888.851663139183,13888.851663139183
345,85000,99193.46169853817,-14193.461698538173,14193.461698538173
1232,132500,136281.79066045175,-3781.7906604517484,3781.7906604517484
955,127500,106712.33458926006,20787.665410739937,20787.665410739937
936,79900,87882.61782002788,-7982.617820027881,7982.617820027881
351,318061,308210.3641866463,9850.6358133537,9850.6358133537
590,79500,96505.37826131108,-17005.37826131108,17005.37826131108
1083,192000,211597.7340010074,-19597.734001007397,19597.734001007397
949,192500,211712.45832015094,-19212.458320150938,19212.458320150938
1450,92000,98852.88641113025,-6852.886411130254,6852.886411130254
990,197000,188116.47429238682,8883.525707613182,8883.525707613182
1314,333168,339559.4555195575,-6391.455519557523,6391.455519557523
479,297000,277125.74829761154,19874.251702388457,19874.251702388457
1248,169900,144703.62795694906,25196.372043050942,25196.372043050942
1411,230000,202096.07766045284,27903.922339547164,27903.922339547164
480,89471,129641.26626277414,-40170.26626277414,40170.26626277414
1362,260000,218631.27285826797,41368.72714173203,41368.72714173203
1416,175900,238031.8323509264,-62131.83235092639,62131.83235092639
652,108000,110446.61736445692,-2446.6173644569208,2446.6173644569208
723,124500,117795.44445699012,6704.555543009876,6704.555543009876
